	i	PRP	<f/>
	think	VBP	<f/>
	uh	UH	<e/>
	but	CC	<rm-3/><rpMid/>
	i	PRP	<rpMid/>
	think	VBP	<rpEndSub/>
	also	RB	<f/>
	sometimes	RB	<f/>
	it	PRP	<f/>
	can	MD	<f/>
	be	VB	<f/>
	uh	UH	<e/>
	a	DT	<c/>
	benefit	NN	<f/>
	if	IN	<f/>
	its	PRPBES	<f/>
	for	IN	<f/>
	a	DT	<f/>
	short	JJ	<f/>
	time	NN	<f/>
sw00utt/sw_0006_4108.utt:B:13:11	sometimes	RB	<f/>
	in	IN	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
sw00utt/sw_0006_4108.utt:A:14:12	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:B:15:13	uh	UH	<e/>
	especially	RB	<c/>
	if	IN	<f/>
	if	IN	<rm-1/><rpEndSub/>
	its	PRPBES	<f/>
	after	IN	<f/>
	an	DT	<f/>
	acute	JJ	<f/>
	illness	NN	<f/>
sw00utt/sw_0006_4108.utt:B:16:13	to	TO	<f/>
	get	VB	<f/>
	over	RP	<f/>
	a	DT	<f/>
sw00utt/sw_0006_4108.utt:B:17:13	or	CC	<f/>
	to	TO	<f/>
	rehab	VB	<f/>
	after	IN	<f/>
	uh	UH	<e/>
	an	DT	<c/>
	illness	NN	<f/>
sw00utt/sw_0006_4108.utt:A:18:14	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:19:14	i	PRP	<f/>
	never	RB	<f/>
	thought	VBD	<f/>
	of	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0006_4108.utt:A:20:14	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:21:15	sometimes	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	sometimes	RB	<rm-1/><rpEndSub/>
	the	DT	<f/>
	nursing	NN	<f/>
	homes	NNS	<f/>
	are	VBP	<f/>
	good	JJ	<f/>
	for	IN	<f/>
	uh	UH	<e/>
	just	RB	<c/>
	short	JJ	<f/>
	periods	NNS	<f/>
	of	IN	<f/>
	time	NN	<f/>
sw00utt/sw_0006_4108.utt:A:22:16	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:23:16	until	IN	<f/>
	they	PRP	<f/>
	get	VBP	<f/>
	over	IN	<f/>
	that	DT	<f/>
	hump	NN	<f/>
	of	IN	<f/>
	whatever	WDT	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
	theyre	PRPVBP	<f/>
	dealing	VBG	<f/>
	with	IN	<f/>
sw00utt/sw_0006_4108.utt:B:24:17	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:B:26:19	because	IN	<f/>
	too	RB	<f/>
	often	RB	<f/>
	the	DT	<f/>
	acute	JJ	<f/>
	hospitals	NNS	<f/>
	will	MD	<f/>
	are	VBP	<rm-1/><rpMid/>
	sending	VBG	<rpEndSub/>
	them	PRP	<f/>
	out	RB	<f/>
	much	RB	<f/>
	faster	JJR	<f/>
	than	IN	<f/>
	what	WP	<f/>
	theyre	PRPVBP	<f/>
	really	RB	<f/>
	able	JJ	<f/>
	to	TO	<f/>
sw00utt/sw_0006_4108.utt:A:27:20	yes	UH	<f/>
sw00utt/sw_0006_4108.utt:A:29:22	they	PRP	<f/>
	really	RB	<f/>
	are	VBP	<f/>
sw00utt/sw_0006_4108.utt:A:30:22	they	PRP	<f/>
	dont	VBPRB	<f/>
	like	VB	<f/>
	to	TO	<f/>
	keep	VB	<f/>
	them	PRP	<f/>
	longer	JJR	<f/>
	than	IN	<f/>
	a	DT	<f/>
	week	NN	<f/>
sw00utt/sw_0006_4108.utt:B:31:23	so	RB	<f/>
	so	RB	<rm-1/><rpEndSub/>
	there	EX	<f/>
	is	VBZ	<f/>
	some	DT	<f/>
	good	JJ	<f/>
	to	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:34:26	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:35:27	uh	UH	<e/>
	sometimes	RB	<c/>
	too	RB	<f/>
	its	PRPBES	<f/>
	used	VBN	<f/>
	as	IN	<f/>
	a	DT	<f/>
	dumb	JJ	<f/>
	job	NN	<f/>
sw00utt/sw_0006_4108.utt:B:36:27	you	PRP	<e/>
	know	VBP	<e/>
	the	DT	<c/>
	well	UH	<e/>
	the	DT	<rm-1/><rpMid/>
	families	NNS	<rpEndSub/>
	do	VBP	<f/>
	not	RB	<f/>
	necessarily	RB	<f/>
	uh	UH	<e/>
	know	VB	<c/>
	what	WP	<f/>
	to	TO	<f/>
	do	VB	<f/>
	with	IN	<f/>
	them	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:37:28	what	WP	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	mean	VB	<f/>
sw00utt/sw_0006_4108.utt:B:39:29	and	CC	<f/>
	they	PRP	<f/>
	dont	VBPRB	<f/>
	want	VB	<f/>
	to	TO	<f/>
	take	VB	<f/>
	the	DT	<f/>
	responsibility	NN	<f/>
sw00utt/sw_0006_4108.utt:B:40:29	so	RB	<f/>
	they	PRP	<f/>
	will	MD	<f/>
	put	VB	<f/>
	them	PRP	<f/>
	in	IN	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
sw00utt/sw_0006_4108.utt:A:41:30	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:42:30	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:43:31	so	RB	<f/>
	you	PRP	<f/>
	see	VBP	<f/>
	uh	UH	<e/>
sw00utt/sw_0006_4108.utt:B:44:31	theres	EXBES	<f/>
	both	DT	<f/>
	sides	NNS	<f/>
	to	IN	<f/>
	it	PRP	<f/>
	too	RB	<f/>
sw00utt/sw_0006_4108.utt:B:45:31	what	WP	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	think	VB	<f/>
sw00utt/sw_0006_4108.utt:A:46:32	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:47:32	and	CC	<f/>
	it	PRP	<f/>
	depends	VBZ	<f/>
	on	IN	<f/>
	how	WRB	<f/>
	how	WRB	<rm-1/><rpEndSub/>
	sick	JJ	<f/>
	the	DT	<f/>
	person	NN	<f/>
	is	VBZ	<f/>
	too	RB	<f/>
	what	WP	<f/>
	youre	PRPVBP	<f/>
	capable	JJ	<f/>
	of	IN	<f/>
	like	UH	<e/>
	if	IN	<c/>
	you	PRP	<f/>
	have	VBP	<f/>
	a	DT	<f/>
	family	NN	<f/>
	to	TO	<f/>
	take	VB	<f/>
	care	VB	<f/>
	of	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	of	IN	<c/>
	your	PRP$	<f/>
	own	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:48:33	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:49:34	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:50:34	uh	UH	<e/>
	i	PRP	<c/>
	would	MD	<f/>
	personally	RB	<f/>
	like	VB	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:51:34	if	IN	<f/>
	my	PRP$	<f/>
	parents	NNS	<f/>
	were	VBD	<f/>
	to	TO	<f/>
	get	VB	<f/>
	ill	JJ	<f/>
	i	PRP	<f/>
	would	MD	<f/>
	like	VB	<f/>
	to	TO	<f/>
	take	VB	<f/>
	care	NN	<f/>
	of	IN	<f/>
	them	PRP	<f/>
	at	IN	<f/>
	home	NN	<f/>
	and	CC	<f/>
	if	IN	<f/>
	i	PRP	<f/>
	had	VBD	<f/>
	the	DT	<f/>
	money	NN	<f/>
	with	IN	<f/>
	some	DT	<f/>
	help	NN	<f/>
sw00utt/sw_0006_4108.utt:A:52:34	thats	DTBES	<f/>
	not	RB	<f/>
	always	RB	<f/>
	possible	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:53:35	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:54:36	but	CC	<f/>
	uh	UH	<e/>
	to	IN	<c/>
	the	DT	<f/>
	best	JJS	<f/>
	of	IN	<f/>
	my	PRP$	<f/>
	ability	NN	<f/>
	id	PRPMD	<f/>
	like	VB	<f/>
	to	TO	<f/>
	do	VB	<f/>
	it	PRP	<f/>
	until	IN	<f/>
	it	PRP	<f/>
	gets	VBZ	<f/>
	impossible	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:55:37	i	PRP	<f/>
	think	VBP	<f/>
	thats	DTBES	<f/>
	also	RB	<f/>
	where	WRB	<f/>
	youre	PRPVBP	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	have	VB	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	people	NNS	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	going	VBG	<f/>
	to	TO	<f/>
sw00utt/sw_0006_4108.utt:B:56:37	its	PRPBES	<f/>
	theres	EXBES	<rm-1/><rpEndSub/>
	not	RB	<f/>
	a	DT	<f/>
	choice	NN	<f/>
	its	PRPBES	<f/>
	because	IN	<rm-1/><rpMid/>
	its	PRPBES	<rpEndSub/>
	not	RB	<f/>
	economically	RB	<f/>
	feasible	JJ	<f/>
	even	RB	<f/>
	to	TO	<f/>
	put	VB	<f/>
	them	PRP	<f/>
	in	IN	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
sw00utt/sw_0006_4108.utt:A:57:38	right	UH	<f/>
sw00utt/sw_0006_4108.utt:A:59:40	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:61:42	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:62:43	so	RB	<f/>
	that	DT	<f/>
	that	DT	<rm-1/><rpEndSub/>
	option	NN	<f/>
	sometimes	RB	<f/>
	is	VBZ	<f/>
	not	RB	<f/>
	available	JJ	<f/>
	if	IN	<f/>
	they	PRP	<f/>
	do	VBP	<f/>
	not	RB	<f/>
	have	VB	<f/>
	the	DT	<f/>
	uh	UH	<e/>
	either	CC	<rm-1/><rpEndDel/>
	medicare	NN	<f/>
	or	CC	<f/>
	insurance	NN	<f/>
	to	TO	<f/>
	cover	VB	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:63:44	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:64:44	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:65:45	so	UH	<e/>
sw00utt/sw_0006_4108.utt:A:66:46	but	CC	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	nursing	NN	<f/>
	homes	NNS	<f/>
	can	MD	<f/>
	be	VB	<f/>
	good	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:67:46	it	PRP	<f/>
	just	RB	<f/>
	depends	VBZ	<f/>
	on	IN	<f/>
	what	WDT	<f/>
	kind	NN	<f/>
	they	PRP	<f/>
	are	VBP	<f/>
sw00utt/sw_0006_4108.utt:A:68:46	you	PRP	<e/>
	know	VBP	<e/>
	you	PRP	<c/>
	need	VBP	<f/>
	to	TO	<f/>
	check	VB	<f/>
	them	PRP	<f/>
	out	RP	<f/>
	ahead	RB	<f/>
	of	IN	<f/>
	time	NN	<f/>
sw00utt/sw_0006_4108.utt:B:69:47	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:70:47	and	CC	<f/>
	then	RB	<f/>
	theres	EXBES	<f/>
	also	RB	<f/>
	some	DT	<f/>
	that	WDT	<f/>
	are	VBP	<f/>
	set	VBN	<f/>
	up	RP	<f/>
	for	IN	<f/>
	specialties	NNS	<f/>
sw00utt/sw_0006_4108.utt:A:71:48	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:B:72:49	uh	UH	<e/>
	i	PRP	<c/>
	know	VBP	<f/>
	some	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:73:49	unfortunately	RB	<f/>
	some	DT	<f/>
	elderly	JJ	<f/>
	have	VBP	<f/>
	to	TO	<f/>
	go	VB	<f/>
	to	IN	<f/>
	or	CC	<e/>
	have	VBP	<rm-4/><rpEndSub/>
	i	PRP	<f/>
	guess	VBP	<f/>
	its	PRPBES	<f/>
	alzheimers	NNPPOS	<f/>
	or	CC	<f/>
	where	WRB	<f/>
	they	PRP	<f/>
	wonder	VBP	<f/>
	or	CC	<f/>
	or	CC	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	confused	JJ	<c/>
	or	CC	<f/>
	have	VBP	<f/>
	some	DT	<f/>
	mental	JJ	<f/>
	problem	NN	<f/>
sw00utt/sw_0006_4108.utt:A:74:50	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:76:52	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:77:52	that	IN	<f/>
	theyre	PRPVBP	<f/>
sw00utt/sw_0006_4108.utt:B:78:53	and	CC	<f/>
	you	PRP	<f/>
	need	VBP	<f/>
	a	DT	<f/>
	special	JJ	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
	for	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0006_4108.utt:B:79:53	you	PRP	<f/>
	need	VBP	<f/>
	one	NN	<f/>
	that	WDT	<f/>
	has	VBZ	<f/>
	a	DT	<f/>
	unit	NN	<f/>
	thats	WDTBES	<f/>
	locked	VBN	<f/>
	where	WRB	<f/>
	they	PRP	<f/>
	are	VBP	<f/>
	not	RB	<f/>
	able	JJ	<f/>
	to	TO	<f/>
	get	VB	<f/>
	out	RB	<f/>
	and	CC	<f/>
	roam	VB	<f/>
	around	RB	<f/>
sw00utt/sw_0006_4108.utt:A:80:54	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:81:55	and	CC	<f/>
	you	PRP	<f/>
	need	VBP	<f/>
	people	NNS	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	trained	VBN	<f/>
	for	IN	<f/>
	that	DT	<f/>
	type	NN	<f/>
	of	IN	<f/>
	problem	NN	<f/>
sw00utt/sw_0006_4108.utt:A:82:56	right	UH	<f/>
sw00utt/sw_0006_4108.utt:A:84:58	who	WP	<f/>
	know	VBP	<f/>
	what	WP	<f/>
	theyre	PRPVBP	<f/>
	doing	VBG	<f/>
	with	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0006_4108.utt:B:85:59	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:86:59	so	RB	<f/>
	so	RB	<rm-1/><rpEndSub/>
	theres	EXBES	<f/>
	different	JJ	<f/>
	types	NNS	<f/>
	of	IN	<f/>
	nursing	NN	<f/>
	homes	NNS	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
sw00utt/sw_0006_4108.utt:A:87:60	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:A:88:60	well	UH	<e/>
	my	PRP$	<c/>
	uh	UH	<e/>
	grandmothers	NNBES	<c/>
	not	RB	<f/>
	really	RB	<f/>
	in	IN	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
	but	CC	<f/>
	a	DT	<f/>
	retirement	NN	<f/>
	home	NN	<f/>
	that	WDT	<f/>
	also	RB	<f/>
	has	VBZ	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	attached	VBN	<f/>
	to	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:89:60	and	CC	<f/>
	she	PRP	<f/>
	really	RB	<f/>
	liked	VBD	<f/>
	the	DT	<f/>
	idea	NN	<f/>
	of	IN	<f/>
	of	IN	<rm-1/><rpEndSub/>
	moving	VBG	<f/>
	there	RB	<f/>
sw00utt/sw_0006_4108.utt:A:90:60	shes	PRPBES	<f/>
	not	RB	<f/>
	ill	JJ	<f/>
	yet	RB	<f/>
sw00utt/sw_0006_4108.utt:B:91:61	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:92:62	but	CC	<f/>
	uh	UH	<e/>
	she	PRP	<c/>
	worked	VBD	<f/>
	there	RB	<f/>
	as	IN	<f/>
	a	DT	<f/>
	volunteer	NN	<f/>
	for	IN	<f/>
	about	RB	<f/>
	$unc$ten	CD	<f/>
	years	NNS	<f/>
sw00utt/sw_0006_4108.utt:A:93:62	and	CC	<f/>
	then	RB	<f/>
	she	PRP	<f/>
	decided	VBD	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	shes	PRPBES	<e/>
	$unc$eighty	CD	<e/>
	$unc$five	CD	<e/>
	years	NNS	<e/>
	old	JJ	<e/>
	that	IN	<rm-1/><rpEndSub/>
	eventually	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	she	PRP	<c/>
	she	PRP	<rm-1/><rpEndSub/>
	doesnt	VBZRB	<f/>
	want	VB	<f/>
	her	PRP$	<f/>
	family	NN	<f/>
	taking	VBG	<f/>
	care	NN	<f/>
	of	IN	<f/>
	her	PRP	<f/>
	and	CC	<f/>
	being	VBG	<f/>
	a	DT	<f/>
	burden	NN	<f/>
sw00utt/sw_0006_4108.utt:A:94:62	shes	PRPBES	<f/>
	very	RB	<f/>
	independent	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:95:62	so	RB	<f/>
	shes	PRPBES	<f/>
	in	IN	<f/>
	this	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
sw00utt/sw_0006_4108.utt:A:96:62	its	PRPBES	<f/>
	out	IN	<f/>
	in	IN	<f/>
	the	DT	<f/>
	country	NN	<f/>
sw00utt/sw_0006_4108.utt:A:97:62	and	CC	<f/>
	uh	UH	<e/>
	she	PRP	<c/>
	really	RB	<f/>
	enjoys	VBZ	<f/>
	it	PRP	<f/>
	right	RB	<f/>
	now	RB	<f/>
	because	IN	<f/>
	she	PRP	<f/>
	doesnt	VBZRB	<f/>
	have	VB	<f/>
	to	TO	<f/>
	wash	VB	<f/>
	dishes	NNS	<f/>
	or	CC	<f/>
	cook	VB	<f/>
sw00utt/sw_0006_4108.utt:B:98:63	gives	VBZ	<f/>
	her	PRP	<f/>
	a	DT	<f/>
	little	JJ	<f/>
	bit	NN	<f/>
	of	IN	<f/>
	her	PRP$	<f/>
	own	JJ	<f/>
	independence	NN	<f/>
sw00utt/sw_0006_4108.utt:A:99:64	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:B:100:65	but	CC	<f/>
	she	PRP	<f/>
	still	RB	<f/>
	has	VBZ	<f/>
	uh	UH	<e/>
	a	DT	<c/>
	security	NN	<f/>
	there	RB	<f/>
sw00utt/sw_0006_4108.utt:A:101:66	right	UH	<f/>
sw00utt/sw_0006_4108.utt:A:102:66	some	DT	<f/>
	support	NN	<f/>
sw00utt/sw_0006_4108.utt:A:103:66	and	CC	<f/>
	then	RB	<f/>
	theres	EXBES	<f/>
	also	RB	<f/>
	uh	UH	<e/>
	sort	RB	<c/>
	of	RB	<f/>
	a	DT	<f/>
	wing	NN	<f/>
	for	IN	<f/>
	those	DT	<f/>
	people	NNS	<f/>
	that	WDT	<f/>
	do	VBP	<f/>
	get	VB	<f/>
	sick	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:104:66	and	CC	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	like	VBP	<f/>
	about	IN	<f/>
	it	PRP	<f/>
	and	CC	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	she	PRP	<f/>
	likes	VBZ	<f/>
	about	IN	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
	that	IN	<f/>
	she	PRP	<f/>
	knows	VBZ	<f/>
	everybody	NN	<f/>
	there	RB	<f/>
	now	RB	<f/>
sw00utt/sw_0006_4108.utt:A:105:66	and	CC	<f/>
	then	RB	<f/>
	so	RB	<rm-2/><rpEndDel/>
	if	IN	<f/>
	she	PRP	<f/>
	ever	RB	<f/>
	does	VBZ	<f/>
	become	VB	<f/>
	ill	JJ	<f/>
	uh	UH	<e/>
	it	PRP	<c/>
	will	MD	<f/>
	be	VB	<f/>
	like	IN	<f/>
	family	NN	<f/>
	around	IN	<f/>
	her	PRP	<f/>
sw00utt/sw_0006_4108.utt:B:106:67	thats	DTBES	<f/>
	right	JJ	<f/>
sw00utt/sw_0006_4108.utt:B:107:67	and	CC	<f/>
	i	PRP	<f/>
	ive	PRPVBP	<rm-1/><rpEndSub/>
	seen	VBN	<f/>
	some	DT	<f/>
	of	IN	<f/>
	them	PRP	<f/>
	like	IN	<f/>
	that	DT	<f/>
	too	RB	<f/>
sw00utt/sw_0006_4108.utt:A:108:68	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:110:69	and	CC	<f/>
	also	RB	<f/>
	they	PRP	<f/>
	have	VBP	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	uh	UH	<e/>
	activities	NNS	<c/>
	going	VBG	<f/>
	on	RP	<f/>
	for	IN	<f/>
	the	DT	<f/>
	ones	NNS	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	more	RBR	<f/>
	active	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:111:70	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:113:72	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:115:73	so	RB	<f/>
	its	PRPBES	<f/>
	not	RB	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	like	IN	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	a	DT	<c/>
	sick	JJ	<f/>
	place	NN	<f/>
sw00utt/sw_0006_4108.utt:A:116:74	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:118:76	no	UH	<f/>
sw00utt/sw_0006_4108.utt:A:119:76	she	PRP	<f/>
	loves	VBZ	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:120:76	she	PRP	<f/>
	has	VBZ	<f/>
	a	DT	<f/>
	great	JJ	<f/>
	social	JJ	<f/>
	life	NN	<f/>
sw00utt/sw_0006_4108.utt:A:121:76	and	CC	<f/>
	she	PRP	<f/>
	travels	VBZ	<f/>
sw00utt/sw_0006_4108.utt:A:122:76	and	CC	<f/>
	uh	UH	<e/>
	its	PRPBES	<c/>
	in	IN	<f/>
	in	IN	<rm-1/><rpMid/>
	the	DT	<rpMid/>
	very	JJ	<rpEndSub/>
	in	IN	<rm-4/><rpMid/>
	the	DT	<rpEndSub/>
	mountains	NNS	<f/>
sw00utt/sw_0006_4108.utt:A:123:76	and	CC	<f/>
	its	PRPBES	<f/>
	beautiful	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:124:76	and	CC	<f/>
	uh	UH	<e/>
	i	PRP	<c/>
	i	PRP	<rm-1/><rpEndSub/>
	hope	VBP	<f/>
	that	IN	<f/>
	i	PRP	<f/>
	have	VBP	<f/>
	something	NN	<f/>
	like	IN	<f/>
	that	DT	<f/>
	when	WRB	<f/>
	i	PRP	<f/>
	get	VBP	<f/>
	older	JJR	<f/>
sw00utt/sw_0006_4108.utt:B:125:77	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:126:77	i	PRP	<f/>
	i	PRP	<rm-1/><rpMid/>
	think	VBP	<rpEndSub/>
	i	PRP	<rm-3/><rpMid/>
	think	VBP	<rpMid/>
	the	DT	<rpEndSub/>
	uh	UH	<e/>
	i	PRP	<rm-6/><rpMid/>
	think	VBP	<rpMid/>
	that	IN	<rpEndSub/>
	the	DT	<f/>
	decision	NN	<f/>
	that	WDT	<f/>
	needs	VBZ	<f/>
	to	TO	<f/>
	be	VB	<f/>
	made	VBN	<f/>
	though	RB	<f/>
	on	IN	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
	has	VBZ	<f/>
	to	TO	<f/>
	be	VB	<f/>
	a	DT	<f/>
	joint	JJ	<f/>
	one	NN	<f/>
	between	IN	<f/>
	the	DT	<f/>
	uh	UH	<e/>
	elderly	JJ	<c/>
	uh	UH	<e/>
	person	NN	<c/>
	whos	WPBES	<f/>
	going	VBG	<f/>
	in	RB	<f/>
	and	CC	<f/>
	the	DT	<f/>
	family	NN	<f/>
	thats	WDTBES	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	be	VB	<f/>
	uh	UH	<e/>
	effected	JJ	<c/>
	by	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0006_4108.utt:A:127:78	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:129:80	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:A:131:82	oh	UH	<e/>
	definitely	RB	<c/>
	its	PRPBES	<f/>
sw00utt/sw_0006_4108.utt:B:132:83	and	CC	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	sometimes	RB	<c/>
	it	PRP	<f/>
	can	MD	<f/>
	those	DT	<rm-2/><rpMid/>
	those	DT	<rm-1/><rpMid/>
	choices	NNS	<rpEndSub/>
	can	MD	<rpEndSub/>
	be	VB	<f/>
	made	VBN	<f/>
	in	IN	<f/>
	advance	NN	<f/>
sw00utt/sw_0006_4108.utt:B:133:83	and	CC	<f/>
	sometimes	RB	<f/>
	the	DT	<f/>
	choices	NNS	<f/>
	because	IN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	nature	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	illness	NN	<f/>
	when	WRB	<f/>
	theyre	PRPVBP	<f/>
sw00utt/sw_0006_4108.utt:A:134:84	right	UH	<f/>
sw00utt/sw_0017_4036.utt:A:0:1	i	PRP	<f/>
	think	VBP	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	$unc$one	CD	<c/>
	uh	UH	<e/>
	advantage	NN	<c/>
	of	IN	<f/>
	having	VBG	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	unanimous	JJ	<f/>
	verdict	NN	<f/>
	is	VBZ	<f/>
	that	IN	<f/>
	in	IN	<f/>
	a	DT	<f/>
	criminal	JJ	<f/>
	case	NN	<f/>
	you	PRP	<f/>
	want	VBP	<f/>
	to	TO	<f/>
	make	VB	<f/>
	sure	JJ	<f/>
	that	IN	<f/>
	you	PRP	<f/>
	dont	VBPRB	<f/>
	uh	UH	<e/>
	convict	VB	<c/>
	someone	NN	<f/>
	who	WP	<f/>
	uh	UH	<e/>
	really	RB	<c/>
	shouldnt	MDRB	<f/>
	be	VB	<f/>
	convicted	VBN	<f/>
sw00utt/sw_0017_4036.utt:B:1:2	definitely	UH	<f/>
sw00utt/sw_0017_4036.utt:A:2:3	um	UH	<e/>
	and	CC	<c/>
	i	PRP	<f/>
	think	VBP	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	unanimous	JJ	<f/>
	verdict	NN	<f/>
	uh	UH	<e/>
	helps	VBZ	<c/>
	to	TO	<f/>
	ensure	VB	<f/>
	that	DT	<f/>
sw00utt/sw_0017_4036.utt:A:3:3	i	PRP	<f/>
	guess	VBP	<f/>
	maybe	RB	<f/>
	$unc$one	CD	<f/>
	drawback	NN	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
	that	IN	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	have	VBP	<f/>
	$unc$one	CD	<f/>
	juror	NN	<f/>
	who	WP	<f/>
	is	VBZ	<f/>
	very	RB	<f/>
	unreasonable	JJ	<f/>
	in	IN	<f/>
	some	DT	<f/>
	way	NN	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	you	PRP	<c/>
	uh	UH	<e/>
	would	MD	<c/>
	have	VB	<f/>
	a	DT	<f/>
	problem	NN	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	that	IN	<c/>
	you	PRP	<f/>
	wouldnt	MDRB	<f/>
	convict	VB	<f/>
	someone	NN	<f/>
	who	WP	<f/>
	maybe	RB	<f/>
	should	MD	<f/>
