uh,<e/>,,,
vote,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
thats,<rm/>,,<e/>,
been,,,,<ct>
so,,,,<ct>
long,,,<e/>,<tc>
ive,,,,<ct>
prac-,,,,<tc>
practically,<rm/>,,,
forgot,,,,
who,,,,
$unc$noriega,,,,
was,,,,
you,<e/>,,,<ct>
know,<e/>,<ct>,,
right,,<ct>,,
that,,<tc>,<rm/>,
has,,,<rm/>,
been,,,,
going,,,,
on,,<ct>,,
my,,<tc>,,<ct>
uh,<e/>,,<e/>,<tc>
cousin,,,,<ct>
is,,,,<ct>
a,,,,<ct>
$unc$f,,,,<ct>
$unc$b,,,,
$unc$i,,,<e/>,
agent,,,,
down,,,,
in,,,,
$unc$miami,,<ct>,,
oh,<e/>,<tc>,,
really,,<ct>,,
yeah,,<ct>,,
so,,<tc>,,
she,,,<e/>,
follows,,,,
that,,,,
stuff,,,,
pretty,,,,<ct>
closely,,<ct>,,
but,,<tc>,,
uh,<e/>,<ct>,<e/>,
thats,,<tc>,<e/>,
interesting,,<ct>,,
yeah,,<ct>,,
shes,,<tc>,,
not,,,,
involved,,,,
in,,,,
that,,,,
that,<rm/>,,,<ct>
case,,<ct>,,<ct>
but,,<tc>,,<tc>
she,,,<rm/>,
does,,<ct>,,
well,<e/>,<tc>,,
have,,,,
you,,,,<tc>
ever,,,,
served,,,,
on,,,,
a,,,,
jury,,<ct>,,
no,,<ct>,,
i,,<tc>,,
havent,,<ct>,<e/>,
i,,<tc>,,
never,,,,
have,,<ct>,,
my,,<tc>,,
wife,,,,
has,,<ct>,,
but,,<tc>,<e/>,
i,,,,
i,<rm/>,,,
havent,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
got,,,,
called,,<ct>,,<ct>
but,,<tc>,,<tc>
i,,,,
uh,<e/>,,,
never,,,<e/>,
uh,<e/>,,,<tc>
got,,,,
selected,,,,
for,,,,
a,,,,
jury,,<ct>,,
uh-huh,,<ct>,,<ct>
i,,<tc>,,<tc>
sat,,,<e/>,
for,,,,<ct>
$unc$tw-,,,,<tc>
$unc$ten,<rm/>,,,
days,,,,
in,,,,
a,,,,
court,,,<rm/>,
room,,,,
while,,,,<tc>
they,,,,
went,,,,
through,,,,<ct>
the,,,,<tc>
selection,,,,
process,,<ct>,<rm/>,
uh-huh,,<ct>,,
and,,<tc>,,
they,,,,
had,,,,
some,,,,
guy,,,,
that,,,,
was,,,<rm/>,
uh,<e/>,,,
defending,,,,<ct>
himself,,<ct>,,<ct>
uh-huh,,<ct>,,<ct>
bye,,<ct>,,<tc>
so,<e/>,<tc>,,<ct>
were,,,,<tc>
uh,<e/>,,,<ct>
our,<rm/>,,<e/>,<tc>
discussions,,,<e/>,
about,,,,
uh,<e/>,,<rm/>,
the,,,<e/>,
care,,,,
of,,,,
the,,,,
elderly,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,<e/>,
what,,,,
what,<rm/>,,,
uh,<e/>,,,
what,<rm/>,,,
do,,,<rm/>,
you,,,,
think,,,,
is,,,,
important,,<ct>,,<tc>
if,,<tc>,,
you,,,,
were,,<ct>,,
uh,<e/>,<tc>,<rm/>,
i,,,,
dont,,,,
know,,,<e/>,
how,,,,
how,<rm/>,,,
old,,,,
you,,,<rm/>,
are,,<ct>,<rm/>,
but,,<tc>,,
if,,,<rm/>,
you,,,,
had,,,,
if,<rm/>,,,
you,,,<e/>,
had,,,,
uh,<e/>,,,
parents,,,,
say,,,,
or,,,,
or,<rm/>,,<e/>,
or,<rm/>,,,
th-,,,,
grandparents,<rm/>,,,
whatever,,,,
it,,,,
is,,,,
uh,<e/>,,,
who,,,,
were,,,,
ready,,,,
who,,,,
who,<rm/>,,,
you,,,,
thought,,,,
might,,,,
benefit,,,<e/>,
from,,,,<ct>
a,,,,<ct>
nursing,,,<e/>,<ct>
home,,,<e/>,<tc>
what,,,,
do,,,<e/>,
you,,,<e/>,
think,,,<rm/>,
you,,,,
would,,,,
look,,,,
for,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
i,,,,
actually,<e/>,,,
my,<rm/>,,<e/>,
dads,,,,
my,<rm/>,,,<tc>
dads,,,,
almost,,,,
$unc$ninety,,<ct>,,
and,,<tc>,<e/>,
he,,,,
lives,,,,
by,,,,
himself,,<ct>,,
huh,<e/>,<ct>,,
and,,<tc>,,
hes,,,,
in,,,,
good,,,,
shape,,<ct>,,
yeah,,<ct>,,<ct>
uh,<e/>,<tc>,,<tc>
but,,,,
uh,<e/>,,,
some,,,,<ct>
friends,,,,<tc>
of,,,,
mine,,,,
have,,,,
uh,<e/>,,,
gone,,,,
through,,,,
this,,<ct>,,
i,,<tc>,,<tc>
think,,,,
id,,,,
look,,,,
for,,,,
a,,,,
home,,,,
where,,,,<tc>
they,,,,
got,,,,
a,,,<e/>,
lot,,,,
of,,,<e/>,
attention,,,,
and,,,<rm/>,
uh,<e/>,,,
where,,,,
they,,,,
did,,,,
some,,,,
things,,,,
to,,,,
try,,,,
to,,,,
keep,,,,<tc>
them,,,,
um,<e/>,,<rm/>,
mentally,,,,
alive,,,,
and,,,,
where,,,<e/>,
there,,,,
was,,,<rm/>,
uh,<e/>,,,
caring,,,,
and,,,,
compassionate,,,,
where,<rm/>,,,
there,,,,
were,,,,
caring,,,,
and,,,,
compassionate,,,,
people,,,<rm/>,
uh,<e/>,,,
operating,,,,
it,,<ct>,,
yeah,,<ct>,,
do,,<tc>,,
you,,,,
have,,,,
any,,,,
experience,,,,
with,,,,
this,,,,
yourself,,<ct>,,
huh,<e/>,<ct>,,
well,<e/>,<tc>,,
my,,,,<ct>
uh,<e/>,,,
uh,<e/>,,,
my,<rm/>,,,
wifes,,,,
grandmother,,,,
is,,,,
in,,,,
a,,,,
nursing,,,,
home,,,<e/>,
in,,,,
uh,<e/>,,<e/>,
$unc$minnesota,,<ct>,<e/>,
uh-huh,,<ct>,<e/>,
and,,<tc>,<e/>,
we,,,,<ct>
go,,,<e/>,<tc>
there,,,,
uh,<e/>,,<rm/>,
once,,,,
a,,,<rm/>,
year,,<ct>,,
we,,<tc>,,
see,,,,<tc>
we,<rm/>,,<rm/>,
tend,,,,
to,,,,
see,,,,
her,,,,
there,,,,
cause,,,<e/>,
were,,,<e/>,
in,,,,
$unc$boston,,<ct>,,
so,,<tc>,,
were,,,,
pretty,,,,
far,,,<e/>,
away,,<ct>,,
when,,<tc>,,
we,,,,
visit,,,,
$unc$minnesota,,,,
though,,,,
we,,,,
go,,,,
to,,,,<ct>
see,,,,<tc>
her,,<ct>,<e/>,
uh-huh,,<ct>,<rm/>,
and,,<tc>,,
it,,,,
seems,,,,
uh,<e/>,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<rm/>,
the,,,,
the,<rm/>,,,
environment,,,,
there,,,,
i,,,,
dont,,,,
know,,,,
too,,,,
much,,,,
about,,,,<ct>
it,,<ct>,,<tc>
but,,<tc>,,
it,,,,
it,<rm/>,,,
seems,,,,
nice,,,,
enough,,<ct>,,<ct>
uh,<e/>,<tc>,,<tc>
it,,,,
its,<rm/>,,,
hard,,<ct>,,
at,,<tc>,,
least,,,,
half,,,,
of,,,,
the,,,,
residents,,,,
i,,,,<tc>
would,,,,
say,,,,
are,,,,
not,,,,
not,<rm/>,,,
mentally,,,,
sound,,<ct>,,
so,,<tc>,,
its,,,,
hard,,,<e/>,
to,,,,
tell,,,,<tc>
how,,,,
much,,,,
of,,,,
that,,,,
rubs,,,,
off,,,,<ct>
on,,,,<tc>
those,,,<rm/>,
who,,,,
are,,,,
struggling,,,<e/>,
to,,,,
r-,,,,
to,<rm/>,,,<ct>
retain,,,,<tc>
uh,<e/>,,,
clarity,,,<e/>,
say,<e/>,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,<ct>,,
from,,<tc>,,
the,,,,
lack,,,,
of,,,,
stimulation,,,<rm/>,
you,,,,
mean,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
i,,,,
i,<rm/>,,<rm/>,
don-,,,<rm/>,
i,<rm/>,,,
dont,,,,
know,,<ct>,,
we,,<tc>,,
we,<rm/>,,,
also,,,,
my,,,,
wife,,,,
and,,,,
i,,,,
uh,<e/>,,,
uh,<e/>,,,
volunteer,,,<rm/>,
to,,,,
go,,,<e/>,
to,,,,
a,,,,
uh,<e/>,,,
nursing,,,<rm/>,
home,,,<rm/>,
thats,,,<rm/>,
just,,,,
a,,,,
mile,,,,
from,,,,
our,,,<e/>,
house,,<ct>,,
we,,<tc>,,
uh,<e/>,,,<tc>
she,<rm/>,,,
goes,,,,
more,,,,
often,,,,
than,,,,
i,,<ct>,,
we,,<tc>,,
used,,,<rm/>,
to,,,,
go,,,,
once,,,,
a,,,,
month,,,,
once,<rm/>,,,
every,,,,
$unc$two,,,,
months,,,,
to,,,,
visit,,,,
some,,,,
of,,,,
the,,,,
patients,,,,
there,,<ct>,,
and,,<tc>,,
wed,,,,
take,,,,
we,<rm/>,,,
have,,,,<tc>
a,,,,
$unc$two,,,,<ct>
year,,,,<tc>
old,,,,
son,,<ct>,,
and,,<tc>,,
so,,,,
we,,,<rm/>,
sometimes,<rm/>,,,<ct>
wed,,,,<tc>
take,,,<rm/>,
him,,,,
with,,,,
us,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
there,,,,
i,,,,
would,,,,
say,,,,
its,,,,<tc>
the,,,<rm/>,
same,,,,
thing,,<ct>,,
its,,<tc>,<e/>,
its,<rm/>,,<e/>,
a,,,,
nice,,,,
uh,<e/>,,<e/>,
relatively,<rm/>,,,
nice,,,,
environment,,<ct>,,
but,,<tc>,<e/>,
again,,,,
um,<e/>,,,
it,,,,
must,,,,
be,,,,
depressing,,,,
for,,,,<ct>
the,,,<e/>,<tc>
people,,,,
who,,,,
who,<rm/>,,,
are,,,<rm/>,
who,<rm/>,,,<ct>
are,,,,
just,,,,
e-,,,,
e-,<rm/>,,,
essentially,<rm/>,,,<tc>
not,,,,
able,,,,
to,,,,
take,,,,
care,,,,
of,,,<rm/>,
themselves,,,<rm/>,
in,,,<e/>,
their,,,<rm/>,
own,,,,
house,,,,
but,,,,
but,<rm/>,,<rm/>,
certainly,,,,
uh,<e/>,,<e/>,
certainly,<rm/>,,<rm/>,
have,,,,
ar-,<rm/>,,,
ar-,<rm/>,,,
are,<rm/>,,,
have,<rm/>,,,
retained,,,,
all,,,,
of,,,,
their,,,,
uh,<e/>,,,
mental,,,,
skills,,,,
and,,,,
so,,,,
on,,<ct>,,
its,,<tc>,,
must,,,,
be,,,<rm/>,
depressing,,,,
to,,,,
to,<rm/>,,,
walk,,,,
walk,<rm/>,,,<ct>
the,,,,<tc>
halls,,,,
and,,,,
see,,,,
an-,<rm/>,,,
and,<rm/>,,,
see,,,,
all,,,<e/>,
these,,,<e/>,
other,,,,
people,,,,
who,,,,
really,,,,
dont,,,,
know,,,,
where,,,,
they,,,,
are,,<ct>,,
do,,<tc>,,
you,,,,
think,,,,
that,,,,
in,,,,
the,,,,
case,,,,
of,,,<e/>,
the,,,<e/>,<tc>
$unc$one,,,,<ct>
that,,,,<ct>
youve,,,,<tc>
actually,,,,
had,,,,
some,,,,
experience,,,,
with,,,,
that,,,,
the,,,<rm/>,
people,,,<rm/>,
who,,,,
operate,,,<rm/>,
it,,,,
seem,,,,
to,,,,
have,,,,
what,,,,
youd,,,,<tc>
perceive,,,,
of,,,,
as,,,,
genuine,,,,<tc>
concern,,<ct>,,
i,,<tc>,,
think,,,,
yeah,,<ct>,,
i,,<tc>,,
think,,,,
theyre,,,,
relatively,,,,
re-,,,,
respectful,<rm/>,,,
yeah,<e/>,,,<ct>
and,,,<e/>,<tc>
and,<rm/>,,,
concerned,,,,
that,,,,
in,<rm/>,,,
as,,,,
much,,,,
as,,,,
they,,,,
can,,,,
be,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
think,,,,
sometimes,,,,
you,<e/>,,,
know,<e/>,,,
ive,<rm/>,,,
noticed,,,,
uh,<e/>,,,
people,,,,
asking,,,,
for,,,,
uh,<e/>,,,
some,<rm/>,,,
of,,,,
the,,,,
patients,,,,<tc>
asking,,,,
for,,,,
things,,,,
uh,<e/>,,,
just,,,,
repetitively,,,,
and,,,,
but,<rm/>,,,
things,,,,
that,,,,
are,,,,<ct>
not,,,<e/>,<tc>
reasonable,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
so,,,,
at,,,,
some,,,,
level,,,,
the,,,,
the,<rm/>,,<e/>,
the,<rm/>,,<e/>,
uh,<e/>,<ct>,<e/>,
yeah,,<ct>,,
im,,<tc>,,
sure,,,<e/>,
that,,,<e/>,
the,,,,
that,<rm/>,,,
the,,,,
uh,<e/>,,,
the,<rm/>,,,
staff,,,,
l-,,,,
learn,<rm/>,,,
whats,,,,
normal,,,,<tc>
for,,,,
this,,,,
person,,<ct>,,
and,,<tc>,,
so,,,,
it,,,,
looks,,,,
to,,,,
me,,,,
like,,,,
maybe,,,,
their,,,,<tc>
not,,,,
catering,,,,<ct>
to,,,,<tc>
this,,,,
persons,,,,
needs,,,,
is,,,,
really,,,,
because,,,,
this,,,,
person,,,<e/>,
is,,,,
just,,,,
you,<e/>,,,
know,<e/>,,,
is,<rm/>,,,
just,,,,
in,,,,
a,,,,
state,,,,
where,,,,
they,,,,
dont,,,,<ct>
really,,,,<tc>
need,,,,
what,,,,
they,,,,
think,,,,
they,,,,
need,,,,
you,<e/>,,,
know,<e/>,<ct>,,
yeah,,<ct>,,
it,,<tc>,,
its,<rm/>,,,<ct>
possible,,<ct>,,
i,,<tc>,,
was,,,,
thinking,,,,<tc>
also,,,,
that,,,,
thered,,,,
be,,,<e/>,
there,<rm/>,,,
could,,,<rm/>,
be,,,<rm/>,
a,,,,
fair,,,,
burn,,,,
out,,,,
factor,,,,
um,<e/>,,,
in,,,,
just,,,,
having,,,,
to,,,,<ct>
respond,,,,<tc>
to,,,,
peoples,,,,
needs,,,,
where,,,,
the,,,,
needs,,,,
are,,,,
sometimes,,,,
depending,,,,
on,,,,
the,,,,
person,,,,
not,,,,
going,,,<e/>,
to,,,<e/>,
be,,,,
what,,,,
we,,,<rm/>,
would,,,<e/>,
perceive,,,<rm/>,
of,,,<rm/>,
as,,,<e/>,
rational,,,<e/>,
need,,<ct>,,
oh,<e/>,<tc>,<rm/>,
yeah,,<ct>,<e/>,
yeah,,<ct>,,<ct>
ill,,<tc>,<e/>,<ct>
tell,,,,<ct>
you,,,<e/>,<ct>
$unc$one,,,,
thing,,,,
though,,,<rm/>,
thatll,,,<rm/>,
that,<rm/>,,<rm/>,
that,<rm/>,,,
i,,,,
i,<rm/>,,,<ct>
saw,,,,<tc>
that,,,,<ct>
was,,,,<ct>
really,,,,<ct>
nice,,<ct>,<e/>,<ct>
we,,<tc>,,<tc>
saw,,,<e/>,
a,,,,
husband,,,,
and,,,,
wife,,<ct>,<e/>,
we,,<tc>,,
used,,,,
to,,,,
see,,,,
a,,,,
husband,,,<e/>,
and,,,<e/>,
wife,,,,
in,,,<e/>,
there,,,,
uh,<e/>,,,
together,,<ct>,,
and,,<tc>,,
they,,,,
were,,,,
in,,,,
the,,,,
same,,,,
room,,,,
which,,,,
not,,,,<tc>
all,,,,
husband,,,,
and,,,,
wives,,,,<ct>
were,,<ct>,<e/>,<tc>
but,,<tc>,,
these,,,<e/>,
$unc$two,,,,
were,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
when,,,,
you,,,<e/>,
walked,,,,
into,,,,
their,,,,
room,,,,
they,,,,
had,,,,
brought,,,,
all,,,,
their,,,,
furniture,,,,
from,,,,
their,,,,
house,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
it,,,,
gives,,,,<ct>
them,,,,<tc>
a,,,<e/>,
sense,,,,
of,,,,
identity,,<ct>,,
and,,<tc>,,
so,,<ct>,,
yeah,,<ct>,,
you,,<tc>,,
walked,,,,
in,,,,
there,,<ct>,,
and,,<tc>,<e/>,
it,,,<rm/>,
didnt,,,,
look,,,,
like,,,<rm/>,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,<e/>,
how,,,,
yo-,,,,
you,<rm/>,,,
you,<rm/>,,<rm/>,
walk,,,,
into,,,,
some,,,,
rooms,,<ct>,,<tc>
and,,<tc>,,
theres,,,,
its,<rm/>,,<e/>,
completely,,,,
generic,,<ct>,,
theres,,<tc>,,
nothing,,,,
maybe,,,,
a,,,,
picture,,,,
or,,,,
$unc$two,,,,
that,,,,
belongs,,,,<ct>
to,,,,<ct>
that,,,,<tc>
person,,<ct>,,
and,,<tc>,,
thats,,,,
it,,<ct>,,
but,,<tc>,,
this,,,<e/>,
room,,,,<tc>
on,,,,
the,,,,
other,,,,
hand,,,,
you,<e/>,,,
know,<e/>,,,
they,,,,
got,,,,
rid,,,,
of,,,,
all,,,,
of,,,,
the,,,,
sort,,,,
of,,,,
standard,,,,
issue,,,,
beds,,,,
and,,,,
dressers,,,,
and,,,,
this,,,,
and,,,,
that,,<ct>,,
and,,<tc>,,
they,,,,
had,,,,
all,,,,
their,,,,
stuff,,,,
from,,,,
their,,,,
house,,<ct>,,<ct>
and,,<tc>,,<ct>
it,,,,<ct>
looked,,,,<tc>
like,,,<rm/>,
uh,<e/>,,,
i-,,,,
i-,<rm/>,,,
it,<rm/>,,,
must,,,,
have,,,,
been,,<ct>,,
it,,<tc>,,
was,,,,
nicer,,,,
to,,,,
walk,,,,
in,,,,
there,,,,
and,,,,
to,,,,
talk,,,<e/>,
to,,,,
them,,<ct>,,
and,,<tc>,,
it,,,,
must,,,,
also,,,,
give,,,,
them,,,,
a,,,,
sense,,,,
of,,,,
uh,<e/>,,,
uh,<e/>,,,
security,,,,
and,,,,
and,<rm/>,,,
uh,<e/>,,,
and,<rm/>,,,
and,<rm/>,,,
you,<e/>,,,
know,<e/>,,,
s-,,,,
s-,<rm/>,,,
uh,<e/>,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
think,,,,
part,,,,
of,,,,<ct>
what,,,,<ct>
youre,,,,<tc>
saying,,,,
matches,,,,
what,,,,
i,,,,
h-,,,,
have,<rm/>,,,
read,,<ct>,,
i,,<tc>,,<ct>
used,,,,<tc>
to,,,<rm/>,
initially,,,,
think,,,,
that,,,,
the,,,,
only,,,,
people,,,,
who,,,,
went,,,,
into,,,,
such,,,,
residences,,,,<tc>
were,,,,
people,,,,<tc>
who,,,,
uh,<e/>,,,
were,,,,
adequately,,,,
deficient,,,,
in,,,,
their,,,,
abilities,,,,
uh,<e/>,,,
physical,,,,
or,,,,
mental,,,,
that,,,,
they,,,,
couldnt,,,,
take,,,,
care,,,<e/>,
of,,,,
themselves,,<ct>,,
yeah,,<ct>,,
but,,<tc>,,
i,,,,
also,,,,
know,,,<e/>,
a,,,,
couple,,,,
of,,,,
people,,,,
whose,,,,
parents,,,,
have,,,,
gone,,,,
into,,,,
such,,,,
things,,,,<tc>
because,,,,
i,,,,
think,,,,
they,,,,
provide,,,,
um,<e/>,,,
a,,,,
lot,,,,
of,,,,
social,,,,
activities,,<ct>,,
huh,<e/>,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,<ct>
the,,,,<tc>
$unc$one,<rm/>,,,
of,,,,
my,,,,
friends,,,,
parents,,,<e/>,
who,,,<rm/>,
went,,,,
in,,,,
because,,,,
she,,,,
had,,,<e/>,
largely,,,,
lost,,,,
her,,,,
abilities,,<ct>,,
and,,<tc>,,
she,,,,
was,,,,
in,,,,
there,,,,
for,,,,
awhile,,,,
when,,,,
they,,,,
were,,,,
away,,,,
on,,,,
vacation,,<ct>,,
uh,<e/>,<tc>,,
and,,<ct>,,
huh,<e/>,<ct>,,
temporary,,<ct>,,
i,,<ct>,,
that,,<tc>,,<ct>
thats,<rm/>,,,<tc>
thats,<rm/>,,,
new,,,,
to,,,,
me,,<ct>,,
i,,<ct>,,
well,<e/>,<tc>,<e/>,
i,,,,
think,,,<e/>,
it,,,,
i,<rm/>,,,
think,,,,
t-,,,,
it,<rm/>,,,
was,,,,
sort,,,<rm/>,
of,,,,
on,,,,
the,,,,
grounds,,,,
that,,,,
they,,,,
were,,,,
considering,,,,
whether,,,,
she,,,,
would,,,,
live,,,,
there,,<ct>,,
and,,<tc>,,
i,,,,
feel,,,,
like,,,,
the,,,,
whole,,,,
vocabulary,,,,
of,,,,
this,,,,
is,,,,
very,,,,
loaded,,,,
if,,,,
you,,,,
think,,,,
of,,,,
words,,,,
like,,,,
like,<rm/>,,,
put,,,,
her,,,,
in,,,,
there,,<ct>,,
right,,<ct>,,
right,,<ct>,,
and,,<tc>,,
there,,,,
theres,<rm/>,,,
so,,,,
much,,<ct>,,
okay,,<ct>,,<ct>
uh,<e/>,<tc>,<e/>,<tc>
so,<e/>,,<e/>,<tc>
your,,,,
you,<rm/>,,<e/>,
i,<rm/>,,<rm/>,
guess,,,,
youre,,,,
probably,,,,
in,,,,
the,,,,
same,,,,
uh,<e/>,,<e/>,
same,<rm/>,,,
situation,,,,
uh,<e/>,,<e/>,
were,,,,
in,,<ct>,,
were,,<tc>,<rm/>,
kind,,,,
of,,,,
past,,,,
having,,,,
to,,,,
provide,,,,
child,,,,
care,,<ct>,,
our,,<tc>,,
our,<rm/>,,<rm/>,
kids,,,,
are,,,,
grown,,,,
up,,<ct>,,<ct>
we,,<tc>,,<tc>
dont,,,,
have,,,,
any,,,,
grandchildren,,,,
yet,,<ct>,,<ct>
but,,<tc>,,<tc>
uh,<e/>,,<e/>,
uh,<e/>,,<e/>,
theyre,,<ct>,,
uh-huh,,<ct>,<e/>,
how,,<tc>,,
old,,,,<ct>
are,,,,<tc>
your,,,,
children,,<ct>,,
uh,<e/>,<tc>,,
ones,,,<e/>,
$unc$twenty-six,,<ct>,,
and,,<tc>,,
the,,,<rm/>,
other,,,,
is,,,<e/>,
uh,<e/>,,<e/>,
$unc$twenty,,,<rm/>,
$unc$twenty-one,<rm/>,<ct>,<rm/>,
uh-huh,,<ct>,,
so,,<tc>,,
theyre,,,<e/>,
uh,<e/>,,<e/>,
uh,<e/>,,,
theyre,<rm/>,,,
theyre,<rm/>,,<rm/>,
getting,,,<rm/>,
there,,<ct>,,
well,<e/>,<tc>,,
theyre,,,,
going,,,,
to,,,,
be,,,,
getting,,,,
there,,<ct>,,
you,<e/>,<tc>,<e/>,
know,<e/>,,,<ct>
theres,,,<e/>,<tc>
no,,,,<ct>
no,<rm/>,,<e/>,<tc>
no,<rm/>,,,<ct>
prospects,,,,<ct>
right,,,,<ct>
away,,,,<ct>
for,,,,<ct>
anything,,,,<ct>
to,,,,<ct>
happen,,<ct>,,<tc>
yeah,,<ct>,,
u-,,<tc>,,<tc>
uh-huh,<rm/>,<ct>,,<ct>
oh,<e/>,<tc>,,<ct>
i,,,,<ct>
see,,<ct>,,<ct>
but,,<tc>,<e/>,<ct>
uh,<e/>,<ct>,,<ct>
i,,<tc>,,<tc>
have,,,,
uh,<e/>,,,
$unc$five,,,,
children,,<ct>,,
i,,<tc>,,
have,,,,
a,,,,
$unc$eighteen,,,,
year,,,,<ct>
old,,,,<tc>
son,,<ct>,,
the,,<tc>,,<ct>
rest,,,,<ct>
of,,,,<ct>
my,,,,<tc>
girls,,,,
are,,,,
like,<e/>,,,<ct>
$unc$twenty-three,,,,<ct>
$unc$twenty-six,,,<e/>,<tc>
$unc$twenty-eight,,,,
and,,,,
$unc$twenty-nine,,<ct>,,<ct>
uh-huh,,<ct>,<e/>,<ct>
and,,<tc>,,<ct>
i,,,,<ct>
have,,,,<tc>
$unc$three,,,,
granddaughters,,,,
right,,,,
now,,<ct>,<e/>,
oh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
i,,,,
uh,<e/>,<ct>,,<ct>
ones,,<tc>,,
in,,,<rm/>,
$unc$iowa,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
shes,,,,<tc>
shes,<rm/>,,,
a,,,,
teacher,,<ct>,,
and,,<tc>,,
what,,,<e/>,
she,,,,
does,,,,
is,,,,
she,,,,
teaches,,,<e/>,
at,,,,
a,,,,
preschool,,<ct>,,
oh,<e/>,<tc>,<e/>,
okay,,<ct>,,
and,,<tc>,,<ct>
and,<rm/>,,,
so,,,,
she,,,,
kind,,,,
of,,<ct>,,<ct>
and,,<tc>,,<ct>
they,,,,<tc>
let,,,,
her,,,,
bring,,,,
her,,,,<ct>
her,<rm/>,,,<ct>
little,,,<e/>,<tc>
daughter,,,,
in,,,,
for,,,,
free,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
then,,,,<ct>
so,<rm/>,<ct>,,<ct>
but,,<tc>,,<ct>
she,,,<e/>,<tc>
just,,,,
works,,,,<ct>
part-time,,<ct>,,<tc>
uh-huh,,<ct>,,
then,,<tc>,<e/>,
i,,,,
have,,,,
another,,,,<tc>
daughter,,,,
in,,,,
uh,<e/>,,,
$unc$bountiful,,,,
$unc$utah,,<ct>,,
and,,<tc>,,
she,,,,
has,,,,
to,,,,
work,,,,
full-time,,<ct>,,
and,,<tc>,,
its,,,<e/>,
just,,,,
tearing,,,,
her,,,,<ct>
apart,,<ct>,,<tc>
she,,<tc>,,
has,,,,
a,,,,
private,,,,
baby-sitter,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
the,,,,
baby,,,<e/>,
just,,,,
screams,,<ct>,<e/>,
i,<e/>,<tc>,,
mean,<e/>,,,
the,,,,
baby,,,,
is,,,<e/>,
like,<e/>,,,
$unc$seventeen,,,<rm/>,
months,,<ct>,,
and,,<tc>,,
she,,,,
just,,,,
screams,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,<rm/>,
even,,,,
if,,,,
she,,,,
knows,,,,
that,,,,<ct>
theyre,,,,<tc>
fixing,,,<rm/>,
to,,,,
get,,,,
ready,,,,
to,,,,
go,,,,
over,,,,
there,,<ct>,,
theyre,,<tc>,,
not,,,,
even,,,,
there,,,,
yet,,,,
you,<e/>,,,
know,<e/>,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
its,,<tc>,,
hard,,<ct>,,
we,,<ct>,<rm/>,
and,,<tc>,,<tc>
and,<rm/>,,,
then,,,,
i,,,,
have,,,,
my,,,,<ct>
uh,<e/>,,,<tc>
uh,<e/>,,,
i,<rm/>,,,
have,,,,
a,,,,
$unc$seven,,,<e/>,
month,,,,
old,,,,<ct>
granddaughter,,<ct>,,<tc>
and,,<tc>,,
uh,<e/>,,,
her,,,,
mother,,,,
stays,,,,
home,,<ct>,,
and,,<tc>,,
she,,,,
they,<rm/>,,,
live,,,,
they,<rm/>,,,<ct>
live,,,,<tc>
with,,,,
us,,,,
you,<e/>,,,
know,<e/>,,,
in,,,,
as,<rm/>,,<e/>,
$unc$orange,,,,
$unc$county,,,,
is,,,,
really,,,,
expensive,,<ct>,,
uh-huh,,<ct>,<e/>,
uh-huh,,<ct>,,
they,,<tc>,,
live,,,,
with,,,<e/>,
us,,<ct>,,
and,,<tc>,,
so,,,,<tc>
of,,,,
course,,,,
we,,,,
love,,,<e/>,<tc>
it,,,,
because,,,,
we,,,,
get,,,,
to,,,,
see,,,,
this,,,,
cute,,,,
little,,,,
baby,,,,
all,,,,
the,,,,
time,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
uh,<e/>,,,
she,,,,
just,,<ct>,,
uh,<e/>,<tc>,,<ct>
she,,,,<tc>
used,,,<e/>,
to,,,,
work,,,<rm/>,
in,,,,
pre,,,,
in,<rm/>,,,
the,,,,
preschool,,,<e/>,
and,,,<e/>,
and,<rm/>,,<rm/>,
and,<rm/>,,,
child,,,,
care,,<ct>,,
and,,<tc>,,
she,,,,
