family,,,,
around,,,,
her,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
and,,<tc>,,
i,,,,
ive,<rm/>,,,
seen,,,,
some,,,,
of,,,,
them,,,,
like,,,,
that,,,,
too,,<ct>,,
yeah,,<ct>,<e/>,
and,,<tc>,,
also,,,,
they,,,,
have,,,,
a,,,,
lot,,,,
of,,,,
uh,<e/>,,,
activities,,,,
going,,,,<ct>
on,,,,<ct>
for,,,,<tc>
the,,,<rm/>,
ones,,,,
who,,,,
are,,,,
more,,,,
active,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,<tc>
sh-,,<ct>,,
so,,<tc>,,<ct>
its,,,,<tc>
not,,,,
sort,,,,
of,,,,
like,,,,
uh,<e/>,,,
uh,<e/>,,,
a,,,,
sick,,,,
place,,<ct>,,
uh-huh,,<ct>,,
no,,<ct>,,
she,,<tc>,,
loves,,,<e/>,
it,,<ct>,,
she,,<tc>,,
has,,,,
a,,,,
great,,,,<ct>
social,,,,<tc>
life,,<ct>,,
and,,<tc>,<rm/>,
she,,,,
travels,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
its,,,,
in,,,,
in,<rm/>,,,<ct>
the,,,,<tc>
very,,,,
in,<rm/>,,,
the,,,,
mountains,,<ct>,,
and,,<tc>,,
its,,,,
beautiful,,<ct>,<e/>,
and,,<tc>,,
uh,<e/>,,,
i,,,,
i,<rm/>,,,
hope,,,,
that,,,,
i,,,,
have,,,,
something,,,,
like,,,,
that,,,,<ct>
when,,,,
i,,,,
get,,,,
older,,<ct>,,
yeah,,<ct>,,
i,,<tc>,<e/>,
i,<rm/>,,<e/>,
think,,,,
i,<rm/>,,,
think,,,,
the,,,,<ct>
uh,<e/>,,,<tc>
i,<rm/>,,<rm/>,
think,,,,
that,,,,
the,,,,
decision,,,,
that,,,<e/>,
needs,,,<rm/>,
to,,,,
be,,,,
made,,,,
though,,,,
on,,,,
nursing,,,,
home,,,,
has,,,,
to,,,,
be,,,,
a,,,,
joint,,,,
one,,,,
between,,,,
the,,,,
uh,<e/>,,,
elderly,,,,
uh,<e/>,,,
person,,,,
whos,,,,
going,,,,
in,,,<e/>,
and,,,,
the,,,<e/>,
family,,,,
thats,,,,
going,,,,
to,,,,
be,,,,
uh,<e/>,,,
effec-,,,,
effected,<rm/>,,,
by,,,,
it,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,<e/>,
oh,<e/>,<tc>,,
definitely,,,<rm/>,
its,,<ct>,,
and,,<tc>,,<ct>
uh,<e/>,,,<tc>
you,<e/>,,<e/>,
know,<e/>,,<e/>,
sometimes,,,<e/>,
it,,,,
can,,,,
those,<rm/>,,,
choi-,,,,
those,<rm/>,,,
choices,,,<rm/>,
can,,,,
be,,,,
made,,,,
in,,,,
advance,,<ct>,,
and,,<tc>,,
sometimes,,,,
the,,,,
choices,,,,
because,,,,
of,,,,
the,,,,
nature,,,,
of,,,,
the,,,,
illness,,,,
when,,,,
theyre,,<ct>,,
right,,<ct>,,
i,,<tc>,,<tc>
think,,,,
that,,,,
uh,<e/>,,<e/>,
$unc$one,,,,
uh,<e/>,,<e/>,
advantage,,,,
of,,,,
having,,,,
uh,<e/>,,<e/>,
the,,,,
unanimous,,,,
verdict,,,,
is,,,,
that,,,,
in,,,,
a,,,,
criminal,,,,
case,,,,
you,,,<e/>,
want,,,,
to,,,,
make,,,,
sure,,,,
that,,,,
you,,,,
dont,,,,
uh,<e/>,,<e/>,
convict,,,,
someone,,,,
who,,,,
uh,<e/>,,<e/>,
really,,,,
shouldnt,,,,
be,,,,
convicted,,<ct>,,
definitely,,<ct>,<e/>,<tc>
um,<e/>,<tc>,,
and,,,,
i,,,,
think,,,,
that,,,,
you,<e/>,,<e/>,
know,<e/>,,,
a,,,,
unanimous,,,,
verdict,,,<e/>,
uh,<e/>,,,
helps,,,,
to,,,,
ensure,,,<rm/>,
that,,<ct>,,<tc>
i,,<tc>,,
guess,,,,
maybe,,,,
$unc$one,,,,
drawback,,,,
of,,,,
it,,,,
is,,,,
that,,,,
if,,,,
you,,,,
have,,,,
$unc$one,,,,
juror,,,,
who,,,,
is,,,,
very,,,,
unreasonable,,,,
in,,,,
some,,,,
way,,,,
that,,,<e/>,
uh,<e/>,,<e/>,
you,,,<e/>,
uh,<e/>,,,
would,,,,
have,,,,
a,,,,
problem,,,<e/>,
uh,<e/>,,,
you,<e/>,,<e/>,
know,<e/>,,,
that,,,,
you,,,,
wouldnt,,,,
convict,,,,<ct>
someone,,,,<tc>
who,,,,
maybe,,,,
should,,,,
be,,,,<ct>
convicted,,<ct>,,<tc>
uh-huh,,<ct>,,
have,,<tc>,,
you,,,,
ever,,,,
served,,,,
on,,,,<ct>
a,,,,
jury,,,<e/>,<tc>
before,,<ct>,,<ct>
uh,<e/>,<tc>,<e/>,<tc>
i,,,,
have,,,,
twice,,<ct>,,
oh,<e/>,<tc>,,
okay,,<ct>,,
it,,<tc>,,
was,,,,
a,,,,
pretty,,,<rm/>,
wild,,,,
experience,,<ct>,,
uh,<e/>,<tc>,,
what,,,<e/>,
sorts,,,,<ct>
of,,,,<tc>
cases,,,<e/>,
were,,,,
they,,<ct>,,
they,,<tc>,,
were,,,,<ct>
just,,,,<tc>
you,<e/>,,,
know,<e/>,,<rm/>,
small,,,,
time,,,,
cases,,,,
where,,,,
uh,<e/>,,,
trailers,,,,
and,,,,<ct>
banks,,,,<ct>
were,,,,<tc>
involved,,,,
you,<e/>,,,
know,<e/>,<ct>,,
so,,<tc>,,<ct>
were,,,<e/>,<tc>
they,,,<e/>,
criminal,,,,
or,,,,
civil,,<ct>,,
they,,<tc>,,
were,,,,
civil,,<ct>,,
they,,<tc>,,
werent,,,,
they,<rm/>,,,
werent,,,,
any,,,,
criminal,,<ct>,,<ct>
oh,<e/>,<tc>,<e/>,<tc>
okay,,<ct>,,
what,,<tc>,,
uh,<e/>,,,
what,<rm/>,,,
was,,,,<tc>
the,,,,
verdict,,<ct>,,
did,,<tc>,,
the,,,,
did,<rm/>,,,
the,,,,<ct>
jury,,,,<tc>
have,,,,
trouble,,,,
reaching,,,,
a,,,,<ct>
decision,,<ct>,<e/>,<tc>
uh,<e/>,<tc>,,
the,,,,
jury,,,,
it,,,,
was,,,,<ct>
uh,<e/>,,,<tc>
let,<rm/>,,<rm/>,
me,,,,
see,,,,
i,,,,<ct>
think,,,,<tc>
it,,,,
was,,,,
$unc$ten,,,,
to,,,<e/>,
$unc$one,,,<e/>,
on,,,,
the,,,,
jury,,,,
because,,,,
they,,,,
only,,,,
had,,,,
to,,,<e/>,<ct>
have,,,,
$unc$eleven,,,<e/>,
people,,<ct>,,
yeah,,<ct>,,
so,,<tc>,,
it,,,,
was,,<ct>,,
they,,<ct>,<rm/>,
and,,<tc>,,
uh,<e/>,,,
the,,,,<ct>
one,,,,<tc>
changed,,,,
his,,,,
vote,,,,
at,,,,
the,,,,
end,,<ct>,,
so,,<tc>,,
did,,,,
it,,,,
become,,<ct>,,
so,,<tc>,,
it,,,,<ct>
became,,,,<tc>
unanimous,,,,
you,<e/>,,,
know,<e/>,,<e/>,
after,,,,
they,,,,
turned,,,,
it,,,,<ct>
in,,<ct>,,<ct>
yeah,,<ct>,,<tc>
and,,<tc>,<e/>,
then,,,,
he,,,<rm/>,
changed,,,,
his,,,<rm/>,
mind,,,,
after,,,,
they,,,,
turned,,,<e/>,
it,,,<rm/>,
in,,<ct>,,
uh,<e/>,<ct>,,
but,,<tc>,,
it,,,,
then,,,<e/>,<tc>
became,,,,
unanimous,,<ct>,,
uh,<e/>,<tc>,<rm/>,
but,,,,
since,,,<e/>,
it,,,,
was,,,,
a,,,,
civil,,,,
case,,,,
it,,,<rm/>,
really,,,,
didnt,,,,
matter,,,<e/>,
right,<e/>,<ct>,<e/>,
you,,<tc>,<e/>,
just,,,,
needed,,,,
a,,,,
majority,,<ct>,,
right,,<ct>,,
what,,<tc>,<e/>,
was,,,,
what,<rm/>,,<rm/>,
was,,,,
the,,,,
other,,,,
case,,<ct>,,
that,,<tc>,,
was,,,,
also,,,,
civil,,<ct>,,
the,,<tc>,,<ct>
the,<rm/>,,,<tc>
other,,,,
case,,,,
was,,,,
just,,,,
traffic,,<ct>,,
the,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,,,
it,,,,
was,,,,
seat,,,,
belt,,,,
law,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
it,,,,
it,<rm/>,,,<tc>
didnt,,,,
even,,,<e/>,
hardly,,,,
go,,,,
through,,<ct>,,
oh,<e/>,<tc>,,
didnt,,,,
really,,,,
even,,,,<ct>
count,,<ct>,,<ct>
so,,<ct>,<e/>,<tc>
yeah,,<ct>,,
im,,<tc>,,
im,<rm/>,,,
a,,,,
college,,,,
student,,<ct>,,
so,,<tc>,,
i,,,,
havent,,,,
been,,,,
you,<e/>,,,
know,<e/>,,,
a,,,,
jury,,,,
eligible,,,,<ct>
age,,,,
for,,,,
very,,,,
long,,<ct>,,
yeah,,<ct>,,
um,<e/>,<tc>,,
and,,,,
uh,<e/>,,,
i,,,<e/>,
did,,,,
get,,,,<ct>
$unc$one,,,,<tc>
summons,,,,
actually,,,,
at,,,,
$unc$one,,,,
point,,<ct>,,
but,,<tc>,,
i,,,,<ct>
declined,,,,
it,,,,
which,,,,
im,,,,<tc>
able,,,<e/>,
to,,,,
do,,,,
because,,,,
im,,,,
a,,,,
student,,,,
because,,,,
it,,,,<ct>
was,,,,<tc>
uh,<e/>,,,
a,,,,
very,,,<e/>,
bad,,,,
time,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
you,,,,
learn,,,,
a,,,,
lot,,,,
going,,,,
to,,,,
the,,,,
juries,,,,
like,,,<rm/>,
that,,,,
though,,<ct>,,
yeah,,<tc>,,
i,<e/>,,,
mean,<e/>,,,
i,,,,
i,<rm/>,,,<ct>
really,,,,<tc>
i,<rm/>,,,
would,,,,
like,,,,
to,,,,
uh,<e/>,,,
to,<rm/>,,,
do,,,<e/>,
at,,,<rm/>,
some,,,,
point,,,,
um,<e/>,<ct>,,
but,,<tc>,<e/>,
i,,,,
i,<rm/>,,<rm/>,
havent,,<ct>,,
uh,<e/>,<tc>,,
$unc$one,,,,
$unc$one,<rm/>,,<e/>,
thing,,,,
that,,,<e/>,
i,,,,
i,<rm/>,,<rm/>,
think,,,,
is,,,,
um,<e/>,,,
you,<e/>,,,
know,<e/>,,,
maybe,<rm/>,,,
is,,,<e/>,
a,,,,
problem,,,,
is,,,,
uh,<e/>,,,
i,,,,
i,<rm/>,,,<ct>
think,,,,<tc>
that,,,,
the,,,,
criminal,,,,
jury,,,,
system,,,<e/>,
works,,,,
pretty,,,,
well,,,,
now,,<ct>,,
but,,<tc>,,
i,,,,
wonder,,,<e/>,
if,,,,
maybe,,,<e/>,
in,,,<e/>,
some,,,,
civil,,,,
cases,,,,
it,,,,
doesnt,,,,
work,,,,
as,,,,
well,,<ct>,,
especially,,<tc>,,
sort,,,,
of,,<ct>,,
i,,<tc>,,
wouldnt,,,,
think,,,,
that,,,<rm/>,
it,,,,
does,,,,
i,<e/>,,,
mean,<e/>,,,
from,,,,
from,<rm/>,,,
my,,,,
from,<rm/>,,<e/>,
what,,,<e/>,
i,,,<e/>,
experienced,,,,
in,,,,
them,,<ct>,,
how,,<tc>,,
wha-,<rm/>,<ct>,,
it,,<tc>,,
didnt,,,,
you,<e/>,,,
know,<e/>,,,
it,<rm/>,,,
didnt,,,<e/>,
turn,,,,
out,,,,
the,,,,
way,,,<e/>,
i,,,,
planned,,,,
it,,,,
i,<e/>,,,
mean,<e/>,,,
the,,,,
way,,,<rm/>,
that,,,,
i,,,,
would,,,,
think,,,,
that,,,<e/>,
it,,,,
would,,,<e/>,<tc>
go,,<ct>,,
uh,<e/>,<tc>,<e/>,
you,,,,
thought,,,,
it,,,,
turned,,,,<ct>
out,,,,<tc>
pretty,,,<rm/>,
well,,<ct>,,
yeah,,<ct>,,
but,,<tc>,<e/>,
it,,,,
was,,,,
you,<e/>,,,
know,<e/>,,<e/>,
it,<rm/>,,,
was,,<ct>,,
jury,,<tc>,,
was,,,,
unorganized,,<ct>,,
and,,<tc>,,
it,,,,
was,,,,
it,<rm/>,,,
was,,,,
just,<rm/>,,,
wasnt,,,,
organized,,,,
enough,,,,<ct>
for,,,<e/>,<tc>
me,,<ct>,<e/>,<tc>
yeah,,<ct>,,<ct>
im,,<tc>,,
not,,,,
used,,,,
to,,,,
it,,,,
not,,,,
being,,,<e/>,
organized,,<ct>,,
and,,<tc>,,
i,,,,
just,,,,
assumed,,,,
that,,,,
it,,,,
would,,,,
have,,,,
been,,<ct>,,
oh,<e/>,<tc>,,
so,,,,
it,,,,
was,,,,
just,,,,<ct>
kind,,,<e/>,<tc>
of,,,,<tc>
a,,,,
zoo,,<ct>,,
and,,<tc>,,
the,,,,
jurors,,,,
just,,,,
sort,,,,
of,,<ct>,<e/>,
someone,,<tc>,,<ct>
had,,,<e/>,<tc>
to,,,,<ct>
figure,,,,<ct>
out,,,<e/>,<tc>
what,,,,
was,,,,
going,,,,
on,,<ct>,,
thats,,<tc>,,
about,,,,
what,,,,
it,,,,
was,,<ct>,,<ct>
um,<e/>,<tc>,,<tc>
thats,,,,
interesting,,<ct>,,
did,,<tc>,<e/>,
it,,,<e/>,
did,<rm/>,,,
it,,,,
work,,,,<ct>
out,,,,<tc>
pretty,,,<e/>,
well,,,,
in,,,,
the,,,,
end,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<e/>,
did,,,<e/>,
a,,,,
couple,,,,
of,,,,
people,,,,
sort,,,,
of,,,<rm/>,
gradually,,,,
sort,,,,
of,,,,
assume,,,<e/>,
uh,<e/>,,,
sort,,,,
of,,,,
a,,,,
moderator,,,<e/>,
role,,,,
in,,,,
the,,,,
trial,,<ct>,,
or,,<ct>,,
yeah,,<ct>,,
they,,<tc>,,
well,<e/>,,,
they,<rm/>,,,
picked,,,,
$unc$one,,,,
person,,<ct>,,
and,,<tc>,,
then,,,,
he,,,,
finally,,,,
you,<e/>,,,
know,<e/>,,,
moderated,,,,
everything,,,,
and,,,,
made,,,,
it,,,,
turn,,,,
out,,,<rm/>,
the,,,,
way,,,<e/>,
it,,,,
should,,,,
have,,<ct>,,
so,,<tc>,,
it,,,,<ct>
work-,,,,
it,<rm/>,,,
did,,,,
end,,,,
up,,,,
working,,,,
out,,,,
pretty,,,<e/>,
well,,<ct>,<e/>,
yeah,,<ct>,,
it,,<tc>,,
ended,,,,
up,,,,
working,,,,
all,,,,<tc>
right,,<ct>,,
the,,<tc>,,
$unc$one,,,,
thing,,,,
i,,,,
sometimes,,,,
wonder,,,,
about,,,,
um,<e/>,,,
in,,,,
civil,,,,<tc>
cases,,,,
is,,,,
uh,<e/>,,,
whether,,,,
especially,,,,<ct>
sort,,,,
of,,,<rm/>,
in,,,,
uh,<e/>,,,
maybe,,,,
like,<e/>,,,
pro-,,,,
product,<rm/>,,,
liability,,,,<tc>
or,,,<e/>,
medical,,,<e/>,
malpractice,,,,
where,,,,
theres,,,,
um,<e/>,,,
sort,,,,
of,,,,
a,,,,
very,,,<rm/>,
technical,,,,
decision,,,,
to,,,,
be,,,,
made,,,,
sometimes,,<ct>,,
yes,,<ct>,,<ct>
you,<e/>,<tc>,,<ct>
know,<e/>,,<e/>,<tc>
its,,,,
not,,,,
just,,,,
a,,,,
matter,,,,
of,,,,
um,<e/>,,,
of,<rm/>,,,
you,<e/>,,,
know,<e/>,,,
did,,,,
this,,,,
guy,,,,
rip,,,,
off,,,,
this,,,,
guy,,<ct>,,
and,,<tc>,,
its,,,<e/>,
just,,,,
a,,,<rm/>,
matter,,,,
of,,,<rm/>,
interpreting,,,,
a,,,,
contract,,<ct>,,
its,,<tc>,,
sort,,,,<ct>
of,,,,<tc>
a,,,,
matter,,,<e/>,
of,,,<e/>,
um,<e/>,,,
you,<e/>,,,
know,<e/>,,,
sometimes,,,,
getting,,,,
into,,,,
very,,,,
technical,,,,
issues,,<ct>,,
and,,<tc>,,<tc>
i,,,<e/>,
wonder,,,,
if,,,,
uh,<e/>,,,
if,<rm/>,,,
theres,,,,
really,,,,
um,<e/>,,,
if,<rm/>,,,
the,,,,
system,,,,
works,,,,
adequately,,,,<tc>
in,,,,
in,<rm/>,,,
educating,,,<e/>,
the,,,<e/>,
jurors,,,,
about,,,,
uh,<e/>,,,
whatever,,,,
um,<e/>,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,
issue,,,,
is,,,<rm/>,
under,,,,
discussion,,<ct>,,
i,,<tc>,,
i,<rm/>,,,<ct>
dont,,,,
think,,,,
that,,,,<ct>
they,,,,<tc>
they,<rm/>,,,
they,<rm/>,,,
educate,,,,
them,,,,
enough,,,,
to,,,,
to,<rm/>,,,<ct>
really,,,,<tc>
know,,,,
whats,,,,
going,,,,
on,,<ct>,,
in,,<tc>,,
in,<rm/>,,,
the,,,,
case,,,,
you,,,<rm/>,
were,,,,
involved,,,,
in,,,,
you,,,,
said,,,,<ct>
it,,,,<tc>
was,,,<e/>,
just,,,<rm/>,
sort,,,,
of,,,,
a,,,,<ct>
bank,,,,<tc>
matter,,,,
of,,,,
some,,,,
kind,,<ct>,<e/>,
so,,<ct>,<e/>,
yeah,,<ct>,,
the,,<tc>,,
the,<rm/>,,,
bank,,,,
was,,,,
suing,,,,
them,,,,
for,,,,
uh,<e/>,,,
because,<rm/>,,,
they,,,,
went,,,,
to,,,,<ct>
get,,,,<tc>
the,,,,
the,<rm/>,,,
trailer,,,,
that,,,,
which,<rm/>,,,
was,,,,<ct>
uh,<e/>,,,<tc>
seemingly,,,<rm/>,
their,,,,
property,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<ct>,,
it,,<tc>,<rm/>,
was,,,<rm/>,
on,,,,
his,,,,
property,,<ct>,,
oh,<e/>,<tc>,,
so,,,<rm/>,
the,,,,
deal,,,,
was,,,,
that,,,,
he,,,,
had,,,,<ct>
uh,<e/>,,,<tc>
borrowed,,,<rm/>,
money,,,,
from,,,,
the,,,,
bank,,,,
to,,,,
buy,,,<e/>,
it,,<ct>,,
and,,<tc>,,
he,,,,
hadnt,,,,
made,,,,
the,,,,
payments,,<ct>,<rm/>,
right,,<ct>,,
so,,<tc>,,
they,,,,
came,,,,
to,,,<e/>,
get,,,,
it,,<ct>,<rm/>,
yeah,,<ct>,,
and,,<tc>,,
then,,,,
when,,,,
they,,,,
came,,,,
to,,,,<ct>
get,,,,<tc>
it,,,,
well,<e/>,,,
it,,,,
was,,,,
on,,,,<ct>
the,,,,<tc>
landlords,,,,
property,,<ct>,,
and,,<tc>,,
he,,,,
wouldnt,,,,
let,,,,
them,,,,
take,,,<e/>,<tc>
it,,,,
off,,<ct>,,
uh,<e/>,<tc>,,
so,,,,
they,,,,
were,,,,
suing,,,,<tc>
to,,,,
get,,,,
it,,,,
back,,<ct>,,
so,,<tc>,,
and,<rm/>,,,
they,,,,
are,,,,
it,<rm/>,,<rm/>,
was,,,,
a,,,,
double,,,,
wide,,<ct>,,
so,,<tc>,,
theyd,,,,
already,,,,
taken,,,,
it,,,,
apart,,<ct>,,
uh,<e/>,<ct>,,
so,,<tc>,,
they,,,,<ct>
left,,,,<tc>
it,,,,
there,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,<ct>
then,,,,<tc>
when,,,,
they,,,,
came,,,,
back,,,,
to,,,,
get,,,,
it,,,,
a,,,,
couple,,,,
of,,,,
days,,,,
later,,,,
it,,,,<ct>
had,,,,<tc>
rained,,,,
and,,,,
got,,,,
all,,,,
in,,,,
it,,<ct>,,
uh,<e/>,<ct>,,<ct>
so,,<tc>,,<tc>
they,,,,
were,,,,
suing,,,,
him,,,,
for,,,,
the,,,,
money,,<ct>,,
and,,<tc>,,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
theres,,,,
no,,,,
way,,,,
they,,,,
could,,,,
because,,,,
it,,,,
it,<rm/>,,<rm/>,
was,,,,
the,,,,
moving,,,,
company,,<ct>,,
uh,<e/>,<tc>,<e/>,<tc>
i,,,,
get,,,,
most,,,,
of,,,,
my,,,,
news,,,,
uh,<e/>,,<e/>,
from,,,,
newspapers,,,,
really,,<ct>,,
i,,<tc>,,
read,,,,
the,,,,
daily,,,,
newspaper,,,,
uh,<e/>,,<e/>,
the,,,,
$unc$houston,,,,
$unc$chronicle,,<ct>,,
and,,<tc>,,<tc>
sometimes,,,,
ill,,,,
read,,,,
like,<e/>,,<e/>,
the,,,,
uh,<e/>,,<e/>,
$unc$wall,,,,
$unc$street,,,,
or,,,,
the,,,,
$unc$new,,,,
$unc$york,,,,
$unc$times,,<ct>,,
i,,<tc>,,
dont,,,,
subscribe,,,,
to,,,,
either,,<ct>,,
but,,<tc>,,
sometimes,,,,
i,,,,
get,,,,
a,,,,
hold,,,,
of,,,,
copies,,,,
of,,,,
it,,<ct>,,
uh,<e/>,<tc>,<e/>,
how,,,,
about,,,,
you,,<ct>,,
do,,<tc>,,
you,,,,
uh,<e/>,,<e/>,
mostly,,,,
get,,,,
things,,,,
from,,,,
t,,,,
v,,,,
or,,<ct>,,
yes,,<ct>,<e/>,<tc>
i,,<tc>,<e/>,<tc>
actually,,,,
get,,,,<ct>
most,,,,<tc>
of,,,,
my,,,,
news,,,,<ct>
coverage,,,<e/>,<tc>
off,,,,
uh,<e/>,,<e/>,
computer,,,,
networks,,<ct>,,
however,,<tc>,,
i,,,,
do,,,,
also,,,,
watch,,,,
television,,,<e/>,
news,,,<e/>,
uh,<e/>,,,<tc>
usually,,,,<ct>
in,,,<e/>,<tc>
the,,,,<ct>
morning,,,<rm/>,
once,,,,
a,,,,
day,,<ct>,,
and,,<tc>,,
i,,,,
read,,,,
the,,,,
front,,,,<ct>
page,,,,<tc>
of,,,,
the,,,,
$unc$wall,,,,
$unc$street,,,,
$unc$journal,,,,
most,,,<e/>,
every,,,,
day,,<ct>,,
oh,,<ct>,,
oh,<e/>,<tc>,,
thats,,,,
interesting,,<ct>,,
you,,<tc>,<e/>,
said,,,,<ct>
computer,,,,<tc>
networks,,<ct>,,
uh,<e/>,<tc>,<rm/>,
what,,,,<ct>
uh,<e/>,,,<ct>
what,<rm/>,,,<ct>
sort,,<ct>,,<tc>
i,,<tc>,,
am,,,<rm/>,
fairly,,,,
knowledgeable,,,,
of,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
well,<e/>,,,
$unc$dow,,,<e/>,
$unc$jones,,,<e/>,
for,,,,
example,,,,
have,,,,
the,,,,
cause,<rm/>,,,
the,,,,
uh,<e/>,,,
news,,,,
wire,,<ct>,,
uh,<e/>,<tc>,,
okay,,<ct>,,
thats,,<tc>,,
interesting,,<ct>,,
and,,<tc>,,
its,,,,
picked,,,,
up,,,,<ct>
and,,,,<tc>
actually,,,,
available,,,,
uh,<e/>,,<e/>,
at,,,,
my,,,,
office,,<ct>,,
so,,<tc>,,
its,,,,
no,,,,<ct>
fee,,,,<ct>
or,,,,<ct>
subscription,,,,<tc>
either,,,<e/>,
to,,,,<ct>
read,,,,<tc>
at,,,<e/>,
my,,,,
leisure,,<ct>,,
and,,<tc>,,
its,,,,
sort,,,<e/>,
of,,,,
by,,,,
category,,<ct>,,
for,,<tc>,,
example,,,,
so,,,,<ct>
i,,,,<tc>
can,,,,
read,,,,
a,,,,<ct>
certain,,,,
business,,,,
or,,,,
topics,,<ct>,<e/>,
oh,,<ct>,,
i-,,<ct>,,
is,,<tc>,<e/>,
it,,,,
is,<rm/>,,,
it,,,,<ct>
the,,,,<ct>
$unc$a,,,,
$unc$p,,,,
news,,,,
wire,,<ct>,,<ct>
or,,<tc>,,<tc>
is,,,,
it,,,,<ct>
something,,,,<tc>
that,,,<e/>,
is,,,,
uh,<e/>,,,
a,,,,
little,,,<e/>,
bit,,,<e/>,
different,,,,
from,,,<e/>,
that,,<ct>,,
well,<e/>,<tc>,,
uh,<e/>,,,
its,,,,
similar,,,,
to,,,,<ct>
that,,<ct>,,<tc>
but,,<tc>,,
its,,,,
$unc$dow,,,<e/>,
$unc$jones,,,,
which,,,,<ct>
is,,,,
uh,<e/>,,,
the,,,,
$unc$wall,,,,
$unc$street,,,,
journals,,,,
news,,,,
wire,,<ct>,,<tc>
uh,<e/>,<tc>,,
okay,,<ct>,,<ct>
so,,<tc>,<e/>,<tc>
thats,,,,
thats,<rm/>,,,
interesting,,<ct>,,
okay,,<ct>,,
yeah,,<ct>,,<tc>
ive,,<tc>,,
had,,,,
i,<rm/>,,,
had,,,,
access,,,,<ct>
in,,,,
the,,,,
past,,,,
to,,,,
uh,<e/>,,,
uh,<e/>,,,
the,,,,<ct>
$unc$a,,,,<ct>
$unc$p,,,,<ct>
news,,,,<tc>
wire,,<ct>,<rm/>,
and,,<tc>,,
i,,,,
thought,,,,
that,,,,
was,,,,
that,<rm/>,,,
was,,,,
pretty,,,,
a,<rm/>,,,<ct>
pretty,,,,<ct>
good,,,,<tc>
way,,,,
to,,,,
get,,,,<ct>
news,,<ct>,,<tc>
uh,<e/>,<tc>,,<tc>
ive,,,,
never,,,,
used,,,,
the,,,,
$unc$dow,,,,
$unc$jones,,,,<ct>
news,,,,<tc>
wire,,<ct>,,
but,,<tc>,,
uh,<e/>,<ct>,,
yeah,,<ct>,,
it,,<tc>,,
uh,<e/>,<ct>,,
do,,<tc>,,
you,,,,
get,,,,<ct>
any,,,,<ct>
uh,<e/>,,,<ct>
do,<rm/>,,,<ct>
you,,,<e/>,<ct>
read,,,<e/>,<ct>
any,,,,<tc>
news,,,,
magazines,,,,<tc>
or,,,,
anything,,,,
like,,,,
that,,,,
for,,,,
sort,,,,
of,,,,<tc>
like,<e/>,,,
a,,,,
broader,,,,
like,<e/>,,,
more,,,,
long,,,,
term,,,,
analytical,,,,
sort,,,,
of,,,,<ct>
approach,,<ct>,,<tc>
uh,<e/>,<tc>,,
well,<e/>,,,
actually,,,,
not,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
do,,,,
uh,<e/>,,,
follow,,,,
uh,<e/>,,,
uh,<e/>,,,
uh,<e/>,<ct>,,
i,,<tc>,,
dont,,,,
know,,,,
how,,,<e/>,
to,,,,
how,<rm/>,,,
to,,,<e/>,
describe,,,<e/>,
it,,<ct>,,<tc>
so,,<tc>,,
ill,,,,
say,,,,
a,,,,<ct>
religious,,,,<tc>
newspaper,,,,
which,,,,
which,<rm/>,,,
talks,,,,
about,,,,
issues,,,,
that,,,,
are,,,,
relevant,,,<e/>,
to,,,,
me,,,,
in,,,,
a,,,,
more,,,,
broad,,,,
sense,,<ct>,,
its,,<tc>,,
a,,,<e/>,
weekly,,,,
but,,,,
uh,<e/>,,,<tc>
but,<rm/>,,,
not,,,,
uh,<e/>,,<rm/>,
not,<rm/>,,,
like,,,,
$unc$business,,,,
$unc$week,,,,
or,,,,
$unc$news,,,,
$unc$week,,,,
or,,,,
$unc$one,,,,
of,,,,
those,,,,
kinds,,,,
of,,,,<tc>
things,,<ct>,<e/>,
yeah,,<ct>,<e/>,
id,,<tc>,,
like,,,,
to,,,,
say,,,,
that,,,,
however,<rm/>,,,
uh,<e/>,,,
that,,,,
im,,,,
overwhelmingly,,,,
disappointed,,,,
with,,,<e/>,
the,,,<e/>,
media,,,<e/>,
in,,,,
general,,,,
except,,,,
for,,,,
the,,,,
raw,,,,
news,,,,
wires,,<ct>,,
in,,<tc>,,
what,,,,
way,,<ct>,,<ct>
in,,<tc>,,<tc>
like,<e/>,,,
in,<rm/>,,<rm/>,
sort,,,,
of,,,,
like,<e/>,,,
uh,<e/>,,,
qual-,,,,
uh,<e/>,,,
quality,<rm/>,,,
or,,,,
sort,,,,
of,,,,
an,,,,
orientation,,,,
in,,,,
terms,,,,
of,,,,<tc>
