Speaker: 4008A
(39:63:42)	163.12725	163.55725	languages	NNS	<f/><cc/><diact type="sd"/>
(39:63:43)	163.55725	163.67725	were	VBD	<f/><cc/><diact type="sd"/>
(39:63:44)	163.67725	163.80725	all	DT	<f/><cc/><diact type="sd"/>
(39:63:45)	163.80725	164.01725	being	VBG	<f/><cc/><diact type="sd"/>
(39:63:46)	164.01725	164.22725	taught	VBN	<f/><cc/><diact type="sd"/>
(39:63:47)	164.22725	164.29725	at	IN	<f/><cc/><diact type="sd"/>
(39:63:48)	164.29725	164.35725	the	DT	<f/><cc/><diact type="sd"/>
(39:63:49)	164.35725	164.63725	same	JJ	<f/><cc/><diact type="sd"/>
(39:63:50)	164.63725	165.016625	time	NN	<f/><ct/><diact type="sd"/>
(41:65:0)	165.83575	165.86340625	i	PRP	<f/><tc/><diact type="sv"/>
(41:65:1)	165.86340625	166.057	imagine	VBP	<f/><cc/><diact type="sv"/>
(41:65:2)	166.057	166.167	its	PRPBES	<f/><cc/><diact type="sv"/>
(41:65:3)	166.167	166.197	a	DT	<f/><cc/><diact type="sv"/>
(41:65:4)	166.197	166.317	lot	NN	<f/><cc/><diact type="sv"/>
(41:65:5)	166.317	166.587	harder	JJR	<f/><cc/><diact type="sv"/>
(41:65:6)	166.587	166.657	on	IN	<f/><cc/><diact type="sv"/>
(41:65:7)	166.657	166.707	a	DT	<f/><cc/><diact type="sv"/>
(41:65:8)	166.707	167.207	computer	NN	<f/><cc/><diact type="sv"/>
(41:65:9)	167.207	167.577	because	IN	<f/><cc/><diact type="sv"/>
(41:65:11)	167.577	167.697	you	PRP	<rms id="15"/><cc/><diact type="sv"/>
(41:65:12)	167.697	167.867	have	VBP	<rm id="15"/><cc/><diact type="sv"/>
(41:65:13)	167.867	168.128875	to	TO	<rm id="15"/><cc/><diact type="sv"/>
(41:65:16)	168.76925	168.884625	you	PRP	<i id="15"/><e/><cc/><diact type="sv"/>
(41:65:17)	168.884625	168.947	know	VBP	<i id="15"/><e/><cc/><diact type="sv"/>
(41:65:19)	168.947	169.027	you	PRP	<rps id="15"/><cc/><diact type="sv"/>
(41:65:20)	169.027	169.177	dont	VBPRB	<rp id="15"/><cc/><diact type="sv"/>
(41:65:21)	169.177	169.297	have	VB	<rpnsub id="15"/><cc/><diact type="sv"/>
(41:65:23)	169.297	169.387	as	IN	<f/><cc/><diact type="sv"/>
(41:65:24)	169.387	169.547	many	JJ	<f/><cc/><diact type="sv"/>
(41:65:25)	169.547	170.127	cues	NNS	<f/><ct/><diact type="sv"/>
(41:66:0)	170.127	170.227	you	PRP	<f/><tc/><diact type="sv"/>
(41:66:2)	170.227	170.547	cant	MDRB	<rms id="2"/><cc/><diact type="sv"/>
(41:66:4)	170.547	170.677	dont	VBPRB	<rps id="2"/><rpnsub id="2"/><cc/><diact type="sv"/>
(41:66:6)	170.677	170.797	have	VB	<f/><cc/><diact type="sv"/>
(41:66:7)	170.797	171.087	hand	NN	<f/><cc/><diact type="sv"/>
(41:66:8)	171.087	171.517	gestures	NNS	<f/><cc/><diact type="sv"/>
(41:66:9)	171.517	171.637	and	CC	<f/><cc/><diact type="sv"/>
(41:66:10)	171.637	171.887	things	NNS	<f/><cc/><diact type="sv"/>
(41:66:11)	171.887	172.087	like	IN	<f/><cc/><diact type="sv"/>
(41:66:12)	172.087	172.34325	that	DT	<f/><ct/><diact type="sv"/>
(43:70:0)	177.346625	177.553	uh-huh	UH	<f/><tt/><diact type="b"/>
(45:73:0)	181.959625	182.21775	uh-huh	UH	<f/><tt/><diact type="b"/>
(47:76:1)	186.22025	186.344125	uh	UH	<e/><tc/><diact type="qy^d"/>
(47:76:3)	186.344125	186.444125	to	TO	<f/><cc/><diact type="qy^d"/>
(47:76:4)	186.444125	186.624125	see	VB	<f/><cc/><diact type="qy^d"/>
(47:76:5)	186.624125	186.734125	how	WRB	<f/><cc/><diact type="qy^d"/>
(47:76:6)	186.734125	186.944125	well	RB	<f/><cc/><diact type="qy^d"/>
(47:76:7)	186.944125	187.014125	they	PRP	<f/><cc/><diact type="qy^d"/>
(47:76:8)	187.014125	187.5475	retain	VBP	<f/><cc/><diact type="qy^d"/>
(47:76:9)	188.067375	188.134125	the	DT	<f/><cc/><diact type="qy^d"/>
(47:76:10)	188.134125	188.694125	vocabulary	NN	<f/><cc/><diact type="qy^d"/>
(47:76:11)	188.694125	188.784125	and	CC	<f/><cc/><diact type="qy^d"/>
(47:76:12)	188.784125	188.984125	things	NNS	<f/><cc/><diact type="qy^d"/>
(47:76:13)	188.984125	189.124125	like	IN	<f/><cc/><diact type="qy^d"/>
(47:76:14)	189.124125	189.334125	that	DT	<f/><ct/><diact type="qy^d"/>
(49:78:0)	194.27225	194.529875	uh-huh	UH	<f/><tt/><diact type="b"/>
(51:80:0)	201.466	201.72875	uh-huh	UH	<f/><tt/><diact type="b"/>
(53:82:0)	204.372	204.632	uh-huh	UH	<f/><tt/><diact type="b"/>
(55:86:0)	211.785375	211.915375	yeah	UH	<f/><tt/><diact type="b"/>
(55:87:0)	211.915375	211.925375	i	PRP	<f/><tc/><diact type="ba"/>
(55:87:1)	211.925375	211.975375	would	MD	<f/><cc/><diact type="ba"/>
(55:87:2)	211.975375	212.355375	imagine	VB	<f/><cc/><diact type="ba"/>
(55:87:3)	212.355375	212.7245	so	RB	<f/><ct/><diact type="ba"/>
(55:88:1)	213.488875	213.85325	um	UH	<e/><tc/><diact type="qw"/>
(55:88:4)	214.955375	215.455375	so	RB	<f/><cc/><diact type="qw"/>
(55:88:7)	215.455375	215.845375	um	UH	<e/><cc/><diact type="qw"/>
(55:88:9)	215.845375	215.935375	what	WP	<f/><cc/><diact type="qw"/>
(55:88:10)	215.935375	216.015375	were	VBD	<f/><cc/><diact type="qw"/>
(55:88:11)	216.015375	216.085375	you	PRP	<f/><cc/><diact type="qw"/>
(55:88:12)	216.085375	216.255375	doing	VBG	<f/><cc/><diact type="qw"/>
(55:88:13)	216.255375	216.345375	when	WRB	<f/><cc/><diact type="qw"/>
(55:88:14)	216.345375	216.405375	you	PRP	<f/><cc/><diact type="qw"/>
(55:88:15)	216.405375	216.465375	were	VBD	<f/><cc/><diact type="qw"/>
(55:88:16)	216.465375	216.665375	using	VBG	<f/><cc/><diact type="qw"/>
(55:88:17)	216.665375	216.725375	an	DT	<f/><cc/><diact type="qw"/>
(55:88:18)	216.725375	216.945375	$unc$apple	NNP	<f/><cc/><diact type="qw"/>
(55:88:19)	216.945375	217.145375	$unc$two	CD	<f/><cc/><diact type="qw"/>
(55:88:20)	217.145375	217.445375	e	NN	<f/><ct/><diact type="qw"/>
(59:93:0)	221.23575	229.000875	uh-huh	UH	<f/><tt/><diact type="b"/>
(59:94:1)	229.30975	229.438125	it	PRP	<rms id="1"/><tc/><diact type="%"/>
(59:94:3)	229.572625	229.739625	its	PRPBES	<rps id="1"/><rpnsub id="1"/><ct/><diact type="%"/>
(61:96:0)	229.739625	233.116625	yes	UH	<f/><tt/><diact type="aa"/>
(61:97:0)	233.116625	233.316625	its	PRPBES	<f/><tc/><diact type="sv"/>
(61:97:1)	233.316625	233.716625	amazing	JJ	<f/><cc/><diact type="sv"/>
(61:97:3)	233.716625	233.806625	you	PRP	<e/><cc/><diact type="sv"/>
(61:97:4)	233.806625	233.898	know	VBP	<e/><cc/><diact type="sv"/>
(61:97:7)	233.898	234.082625	how	WRB	<rms id="5"/><cc/><diact type="sv"/>
(61:97:9)	234.082625	234.358375	how	WRB	<rps id="5"/><rpnrep id="5"/><cc/><diact type="sv"/>
(61:97:12)	234.358375	234.61825	like	UH	<e/><cc/><diact type="sv"/>
(61:97:14)	235.20475	235.326625	in	IN	<f/><cc/><diact type="sv"/>
(61:97:15)	235.326625	235.396625	the	DT	<f/><cc/><diact type="sv"/>
(61:97:16)	235.396625	235.636625	general	JJ	<f/><cc/><diact type="sv"/>
(61:97:17)	235.636625	235.936625	user	NN	<f/><cc/><diact type="sv"/>
(61:97:18)	235.936625	236.326625	community	NN	<f/><cc/><diact type="sv"/>
(61:97:19)	236.326625	236.436625	the	DT	<f/><cc/><diact type="sv"/>
(61:97:20)	236.436625	237.076625	expectations	NNS	<f/><cc/><diact type="sv"/>
(61:97:21)	237.076625	237.186625	have	VBP	<f/><cc/><diact type="sv"/>
(61:97:22)	237.186625	237.456625	just	RB	<f/><cc/><diact type="sv"/>
(61:97:23)	237.456625	237.866625	grown	VBN	<f/><cc/><diact type="sv"/>
(61:97:24)	237.866625	238.026625	so	RB	<f/><cc/><diact type="sv"/>
(61:97:25)	238.026625	238.286625	much	RB	<f/><ct/><diact type="sv"/>
(61:98:0)	238.286625	238.326625	i	PRP	<f/><tc/><diact type="sd"/>
(61:98:1)	238.326625	238.665375	remember	VBP	<f/><cc/><diact type="sd"/>
(61:98:2)	238.993125	239.096625	my	PRP$	<f/><cc/><diact type="sd"/>
(61:98:3)	239.096625	239.366625	first	JJ	<f/><cc/><diact type="sd"/>
(61:98:4)	239.366625	239.786625	computer	NN	<f/><cc/><diact type="sd"/>
(61:98:5)	239.786625	240.136625	was	VBD	<f/><cc/><diact type="sd"/>
(61:98:6)	240.136625	240.456625	a	DT	<f/><cc/><diact type="sd"/>
(61:98:7)	240.456625	240.613291667	$unc$t	NNP	<f/><cc/><diact type="sd"/>
(61:98:8)	240.613291667	240.769958333	$unc$r	NNP	<f/><cc/><diact type="sd"/>
(61:98:9)	240.769958333	240.926625	$unc$s	NNP	<f/><cc/><diact type="sd"/>
(61:98:10)	240.926625	241.276625	$unc$eighty	CD	<f/><cc/><diact type="sd"/>
(61:98:11)	241.276625	241.436625	with	IN	<f/><cc/><diact type="sd"/>
(61:98:12)	241.436625	241.766625	$unc$four	CD	<f/><cc/><diact type="sd"/>
(61:98:13)	241.766625	242.086625	k	NN	<f/><cc/><diact type="sd"/>
(61:98:14)	242.086625	242.296625	on	IN	<f/><cc/><diact type="sd"/>
(61:98:15)	242.296625	242.38025	it	PRP	<f/><ct/><diact type="sd"/>
(63:100:2)	243.326375	243.556375	and	CC	<f/><tc/><diact type="sd"/>
(63:100:5)	243.556375	243.646375	you	PRP	<e/><cc/><diact type="sd"/>
(63:100:6)	243.646375	243.866375	know	VBP	<e/><cc/><diact type="sd"/>
(63:100:10)	243.866375	244.146875	then	RB	<rms id="4"/><rms id="6"/><cc/><diact type="sd"/>
(63:100:12)	244.256	244.336375	then	RB	<rps id="4"/><rm id="6"/><rpnrep id="4"/><cc/><diact type="sd"/>
(63:100:14)	244.336375	244.366375	we	PRP	<rm id="6"/><cc/><diact type="sd"/>
(63:100:16)	244.366375	244.716375	then	RB	<rps id="6"/><cc/><diact type="sd"/>
(63:100:17)	244.716375	244.856375	i	PRP	<rpnsub id="6"/><cc/><diact type="sd"/>
(63:100:19)	244.856375	245.126375	started	VBD	<f/><cc/><diact type="sd"/>
(63:100:20)	245.126375	245.316375	playing	VBG	<f/><cc/><diact type="sd"/>
(63:100:21)	245.316375	245.436375	with	IN	<f/><cc/><diact type="sd"/>
(63:100:22)	245.436375	245.856375	$unc$apples	NNPS	<f/><cc/><diact type="sd"/>
(63:100:24)	245.856375	245.926375	you	PRP	<e/><cc/><diact type="sd"/>
(63:100:25)	245.926375	246.136375	know	VBP	<e/><ct/><diact type="sd"/>
(63:101:1)	246.136375	246.341375	and	CC	<f/><tc/><diact type="sd"/>
(63:101:3)	246.680375	247.016375	those	DT	<f/><cc/><diact type="sd"/>
(63:101:4)	247.016375	247.271375	had	VBD	<f/><cc/><diact type="sd"/>
(63:101:5)	247.501125	248.0349	$unc$forty-eight	CD	<f/><ct/><diact type="sd"/>
(63:102:1)	247.986375	248.246375	or	CC	<f/><tc/><diact type="sd"/>
(63:102:4)	248.246375	248.326375	you	PRP	<e/><cc/><diact type="sd"/>
(63:102:5)	248.326375	248.446375	know	VBP	<e/><cc/><diact type="sd"/>
(63:102:7)	248.446375	248.525875	if	IN	<f/><cc/><diact type="sd"/>
(63:102:8)	249.234	249.486375	they	PRP	<f/><cc/><diact type="sd"/>
(63:102:9)	249.486375	249.606375	were	VBD	<f/><cc/><diact type="sd"/>
(63:102:10)	249.606375	249.846375	really	RB	<f/><cc/><diact type="sd"/>
(63:102:11)	249.846375	250.066375	great	JJ	<f/><cc/><diact type="sd"/>
(65:104:1)	250.066375	250.136375	they	PRP	<f/><cc/><diact type="sd"/>
(65:104:2)	250.136375	250.266375	had	VBD	<f/><cc/><diact type="sd"/>
(65:104:3)	250.266375	250.955263889	$unc$sixty-four	CD	<f/><cc/><diact type="sd"/>
(65:104:4)	250.886375	251.336375	k	NN	<f/><ct/><diact type="sd"/>
(67:106:1)	251.436375	257.83925	uh	UH	<e/><tc/><diact type="sd"/>
(67:106:4)	258.00875	258.172125	i	PRP	<rms id="3"/><cc/><diact type="sd"/>
(67:106:5)	258.172125	258.338	know	VBP	<rm id="3"/><cc/><diact type="sd"/>
(69:108:0)	258.338	258.488625	i	PRP	<rps id="3"/><cc/><diact type="sd"/>
(69:108:1)	258.488625	258.582375	know	VBP	<rpnrep id="3"/><cc/><diact type="sd"/>
(69:108:3)	258.582375	258.772375	that	IN	<f/><cc/><diact type="sd"/>
(69:108:4)	258.772375	258.832375	in	IN	<f/><cc/><diact type="sd"/>
(69:108:5)	258.832375	258.962375	my	PRP$	<f/><cc/><diact type="sd"/>
(69:108:6)	258.962375	259.252375	school	NN	<f/><cc/><diact type="sd"/>
(69:108:7)	259.252375	259.352375	they	PRP	<f/><cc/><diact type="sd"/>
(69:108:8)	259.352375	259.482375	had	VBD	<f/><cc/><diact type="sd"/>
(69:108:9)	259.482375	259.512375	a	DT	<f/><cc/><diact type="sd"/>
(69:108:10)	259.512375	259.702375	bunch	NN	<f/><cc/><diact type="sd"/>
(69:108:11)	259.702375	259.802375	that	WDT	<f/><cc/><diact type="sd"/>
(69:108:12)	259.802375	259.952375	had	VBD	<f/><cc/><diact type="sd"/>
(69:108:13)	259.952375	260.442375	$unc$sixteen	CD	<f/><cc/><diact type="sd"/>
(69:108:14)	260.442375	260.662375	k	NN	<f/><cc/><diact type="sd"/>
(69:108:15)	260.662375	260.842375	on	IN	<f/><cc/><diact type="sd"/>
(69:108:16)	260.842375	260.962625	them	PRP	<f/><cc/><diact type="sd"/>
(69:108:18)	261.701	261.831	is	VBZ	<f/><cc/><diact type="sd"/>
(69:108:19)	261.831	262.101	all	DT	<f/><ct/><diact type="sd"/>
(69:109:1)	262.101	262.261	and	CC	<f/><tt/><diact type="%"/>
(71:111:2)	262.811	262.981	theres	EXBES	<rms id="1"/><tc/><diact type="sd"/>
(71:111:4)	262.981	263.011	i	PRP	<rps id="1"/><cc/><diact type="sd"/>
(71:111:5)	263.011	263.341	remember	VBP	<rp id="1"/><cc/><diact type="sd"/>
(71:111:6)	263.341	263.491	that	IN	<rp id="1"/><cc/><diact type="sd"/>
(71:111:7)	263.491	263.581	there	EX	<rp id="1"/><cc/><diact type="sd"/>
(71:111:8)	263.581	263.731	was	VBD	<rpnsub id="1"/><cc/><diact type="sd"/>
(71:111:10)	263.731	263.881	$unc$one	CD	<f/><cc/><diact type="sd"/>
(71:111:11)	263.881	264.111	game	NN	<f/><cc/><diact type="sd"/>
(71:111:12)	264.111	264.211	that	WDT	<f/><cc/><diact type="sd"/>
(71:111:13)	264.211	264.251	i	PRP	<f/><cc/><diact type="sd"/>
(71:111:14)	264.251	264.571	played	VBD	<f/><cc/><diact type="sd"/>
(71:111:15)	264.571	264.751	that	WDT	<f/><cc/><diact type="sd"/>
(71:111:16)	264.751	265.151	required	VBD	<f/><cc/><diact type="sd"/>
(71:111:17)	265.151	265.591	$unc$forty-eight	CD	<f/><cc/><diact type="sd"/>
(71:111:18)	265.551	265.681	$unc$k	NNP	<f/><ct/><diact type="sd"/>
(71:112:1)	265.681	265.771	and	CC	<f/><tc/><diact type="sd"/>
(71:112:3)	265.771	265.871	there	EX	<f/><cc/><diact type="sd"/>
(71:112:4)	265.871	265.971	was	VBD	<f/><cc/><diact type="sd"/>
(71:112:5)	265.971	266.141	only	RB	<f/><cc/><diact type="sd"/>
(71:112:6)	266.141	266.321	$unc$one	CD	<f/><cc/><diact type="sd"/>
(71:112:7)	266.321	266.701	computer	NN	<f/><cc/><diact type="sd"/>
(71:112:8)	266.701	266.801	that	WDT	<f/><cc/><diact type="sd"/>
(71:112:9)	266.801	266.974	had	VBD	<f/><cc/><diact type="sd"/>
(71:112:10)	267.09825	267.376275	$unc$forty-eight	CD	<f/><cc/><diact type="sd"/>
(71:112:11)	267.351	267.551	k	NN	<f/><cc/><diact type="sd"/>
(71:112:12)	267.551	267.711	on	IN	<f/><cc/><diact type="sd"/>
(71:112:13)	267.711	267.765	it	PRP	<f/><cc/><diact type="sd"/>
(71:112:14)	267.765	267.90075	at	IN	<f/><cc/><diact type="sd"/>
(71:112:15)	267.90075	267.9685	the	DT	<f/><cc/><diact type="sd"/>
(71:112:16)	267.9685	268.321	time	NN	<f/><ct/><diact type="sd"/><speechLaugh/>
(73:114:1)	270.054125	270.144125	and	CC	<f/><tc/><diact type="%"/>
(73:114:4)	270.144125	270.204125	you	PRP	<e/><cc/><diact type="%"/>
(73:114:5)	270.204125	270.274125	know	VBP	<e/><cc/><diact type="%"/>
(73:114:7)	270.274125	270.374125	its	PRPBES	<f/><cc/><diact type="%"/>
(73:114:8)	270.374125	270.524125	just	RB	<f/><cc/><diact type="%"/>
(73:114:9)	270.524125	270.614125	so	RB	<f/><cc/><diact type="%"/>
(73:114:10)	270.614125	271.044125	amazing	JJ	<f/><cc/><diact type="%"/>
(73:114:11)	271.044125	271.174125	that	IN	<f/><cc/><diact type="%"/>
(73:114:12)	271.604125	271.934125	generally	RB	<f/><cc/><diact type="%"/>
(73:114:14)	271.934125	272.004125	you	PRP	<e/><cc/><diact type="%"/>
(73:114:15)	272.004125	272.134125	know	VBP	<e/><cc/><diact type="%"/>
(73:114:18)	272.134125	272.224125	if	IN	<rms id="13"/><cc/><diact type="%"/>
(73:114:19)	272.224125	272.294125	you	PRP	<rm id="13"/><cc/><diact type="%"/>
(73:114:21)	272.294125	272.634125	if	IN	<rps id="13"/><cc/><diact type="%"/>
(73:114:22)	272.634125	272.866375	you	PRP	<rpnrep id="13"/><ct/><diact type="%"/>
(73:115:0)	273.314625	273.384125	im	PRPVBP	<f/><tc/><diact type="sd"/>
(73:115:1)	273.384125	273.484125	not	RB	<f/><cc/><diact type="sd"/>
(73:115:2)	273.484125	273.624125	sure	JJ	<f/><cc/><diact type="sd"/>
(73:115:3)	273.624125	274.384125	about	IN	<f/><cc/><diact type="sd"/>
(73:115:4)	274.384125	275.264125	$unc$macintoshes	NNPS	<f/><ct/><diact type="sd"/>
(73:116:1)	275.264125	275.404125	but	CC	<f/><tc/><diact type="sd"/>
(73:116:3)	275.404125	275.434125	i	PRP	<f/><cc/><diact type="sd"/>
(73:116:4)	275.434125	275.514125	know	VBP	<f/><cc/><diact type="sd"/>
(73:116:5)	275.514125	275.638125	$unc$i	NNP	<f/><cc/><diact type="sd"/>
(73:116:6)	275.638125	275.762125	$unc$b	NNP	<f/><cc/><diact type="sd"/>
(73:116:7)	275.762125	275.886125	$unc$m	NNP	<f/><cc/><diact type="sd"/>
(73:116:11)	275.886125	276.494125	you	PRP	<rms id="7"/><rms id="11"/><cc/><diact type="sd"/>
(73:116:13)	276.494125	276.574125	you	PRP	<rps id="7"/><rm id="11"/><rpnrep id="7"/><cc/><diact type="sd"/>
(73:116:15)	276.574125	276.904125	generally	RB	<rm id="11"/><cc/><diact type="sd"/>
(73:116:18)	276.904125	276.974125	you	PRP	<i id="11"/><e/><cc/><diact type="sd"/>
(73:116:19)	276.974125	277.044125	know	VBP	<i id="11"/><e/><cc/><diact type="sd"/>
(73:116:21)	277.044125	277.194125	you	PRP	<rps id="11"/><cc/><diact type="sd"/>
(73:116:22)	277.194125	277.364125	buy	VBP	<rpnsub id="11"/><cc/><diact type="sd"/>
(73:116:24)	277.364125	277.434125	a	DT	<f/><cc/><diact type="sd"/>
(73:116:25)	277.434125	277.914125	megabyte	NN	<f/><cc/><diact type="sd"/>
(73:116:26)	277.914125	278.024125	at	IN	<f/><cc/><diact type="sd"/>
(73:116:27)	278.024125	278.074125	a	DT	<f/><cc/><diact type="sd"/>
(73:116:28)	278.074125	278.515	time	NN	<f/><ct/><diact type="sd"/>
(75:118:1)	279.66675	279.73675	you	PRP	<e/><tc/><diact type="sd"/>
(75:118:2)	279.73675	279.81675	know	VBP	<e/><cc/><diact type="sd"/>
(75:118:6)	279.81675	280.04675	thats	DTBES	<rms id="3"/><rms id="6"/><cc/><diact type="sd"/>
(75:118:8)	280.04675	280.27675	thats	DTBES	<rps id="3"/><rm id="6"/><rpnrep id="3"/><cc/><diact type="sd"/>
(75:118:10)	280.27675	280.51675	your	PRP$	<rm id="6"/><cc/><diact type="sd"/>
(75:118:11)	280.51675	280.78525	low-	JJ	<rm id="6"/><cc/><diact type="sd"/>
(75:118:13)	280.78525	281.010625	thats	DTBES	<rps id="6"/><cc/><diact type="sd"/>
(75:118:14)	281.010625	281.166375	the	DT	<rp id="6"/><cc/><diact type="sd"/>
(75:118:15)	281.166375	281.360375	low	JJ	<rpnsub id="6"/><cc/><diact type="sd"/>
(75:118:17)	281.360375	281.67675	end	NN	<f/><cc/><diact type="sd"/>
(75:118:19)	283.60725	283.91775	uh	UH	<e/><ct/><diact type="sd"/>
(77:120:0)	286.304125	286.604125	uh-huh	UH	<f/><tt/><diact type="b"/>
(79:125:0)	297.974125	298.174125	uh-huh	UH	<f/><tt/><diact type="b"/>
(79:126:0)	298.424125	298.494125	yeah	UH	<f/><tt/><diact type="b"/>
(79:127:0)	298.494125	298.494125	i	PRP	<f/><tc/><diact type="ba"/>
(79:127:1)	298.494125	298.90025	imagine	VBP	<f/><ct/><diact type="ba"/>

Speaker: 4008B
(2:1:0)	1.72475	2.11475	yes	UH	<f/><tt/><diact type="ny"/>
(2:2:0)	2.11475	2.23475	i	PRP	<f/><tc/><diact type="sd"/>
(2:2:1)	2.23475	2.46475	have	VBP	<f/><cc/><diact type="sd"/>
(2:2:2)	2.46475	2.79225	a	DT	<f/><cc/><diact type="sd"/>
(2:2:3)	3.172625	3.74475	$unc$macintosh	NNP	<f/><cc/><diact type="sd"/>
(2:2:4)	3.74475	3.89475	$unc$s	NNP	<f/><cc/><diact type="sd"/>
(2:2:5)	3.89475	4.04475	$unc$e	NNP	<f/><cc/><diact type="sd"/>
(2:2:6)	4.04475	4.43475	$unc$thirty	CD	<f/><ct/><diact type="sd"/>
(4:7:0)	11.159125	11.489625	uh-huh	UH	<f/><tt/><diact type="b"/>
(6:10:0)	17.8	17.92	what	WP	<f/><tc/><diact type="qw"/>
(6:10:1)	17.92	17.98	do	VBP	<f/><cc/><diact type="qw"/>
(6:10:2)	17.98	18.05	you	PRP	<f/><cc/><diact type="qw"/>
(6:10:3)	18.05	18.22	use	VB	<f/><cc/><diact type="qw"/>
(6:10:4)	18.22	18.4	yours	PRP$	<f/><cc/><diact type="qw"/>
(6:10:5)	18.4	18.61	for	IN	<f/><cc/><diact type="qw"/>
(6:10:6)	18.61	19.0545	mostly	RB	<f/><ct/><diact type="qw"/>
(8:12:0)	26.869125	27.119125	uh-huh	UH	<f/><tt/><diact type="b"/>
(10:15:1)	37.3375	37.529	well	UH	<e/><tc/><diact type="sd"/>
(10:15:3)	37.529	37.579	i	PRP	<f/><cc/><diact type="sd"/>
(10:15:4)	37.579	37.759	do	VBP	<f/><cc/><diact type="sd"/>
(10:15:5)	37.759	37.789	a	DT	<f/><cc/><diact type="sd"/>
(10:15:6)	37.789	37.939	lot	NN	<f/><cc/><diact type="sd"/>
(10:15:7)	37.939	38.019	of	IN	<f/><cc/><diact type="sd"/>
(10:15:8)	38.019	38.209	word	NN	<f/><cc/><diact type="sd"/>
(10:15:9)	38.209	38.819	processing	NN	<f/><cc/><diact type="sd"/>
(10:15:10)	38.819	38.929	and	CC	<f/><cc/><diact type="sd"/>
(10:15:11)	38.929	39.549	spreadsheets	NNS	<f/><cc/><diact type="sd"/>
(10:15:12)	39.549	39.649	and	CC	<f/><cc/><diact type="sd"/>
(10:15:13)	39.649	39.859	data	NN	<f/><cc/><diact type="sd"/>
(10:15:14)	39.859	40.259	base	NN	<f/><ct/><diact type="sd"/>
(10:16:1)	40.259	40.519	and	CC	<f/><tc/><diact type="%"/>
(10:16:4)	40.519	40.677125	uh	UH	<e/><cc/><diact type="%"/>
(10:16:6)	41.309875	41.489	about	IN	<f/><cc/><diact type="%"/>
(10:16:7)	41.489	41.549	the	DT	<f/><cc/><diact type="%"/>
(10:16:8)	41.549	41.679	only	JJ	<f/><cc/><diact type="%"/>
(10:16:9)	41.679	41.859	thing	NN	<f/><ct/><diact type="%"/>
(10:17:1)	41.859	41.929	i	PRP	<rms id="3"/><tc/><diact type="sd"/>
(10:17:2)	41.929	42.13925	am	VBP	<rm id="3"/><cc/><diact type="sd"/>
(10:17:5)	42.293625	42.669	uh	UH	<i id="3"/><e/><cc/><diact type="sd"/>
(10:17:7)	42.669	42.779	im	PRPVBP	<rps id="3"/><rpnsub id="3"/><cc/><diact type="sd"/>
(10:17:9)	42.779	42.949	just	RB	<f/><cc/><diact type="sd"/>
(10:17:10)	42.949	43.259	starting	VBG	<f/><cc/><diact type="sd"/>
(10:17:11)	43.259	43.319	to	TO	<f/><cc/><diact type="sd"/>
(10:17:12)	43.319	43.502	get	VB	<f/><cc/><diact type="sd"/>
(10:17:13)	43.502	44.209875	into	IN	<f/><cc/><diact type="sd"/>
(10:17:15)	44.209875	44.501375	uh	UH	<e/><cc/><diact type="sd"/>
(10:17:17)	45.5195	45.571375	a	DT	<f/><cc/><diact type="sd"/>
(10:17:18)	45.571375	45.62025	little	JJ	<f/><cc/><diact type="sd"/>
(10:17:19)	45.62025	45.729	bit	NN	<f/><cc/><diact type="sd"/>
(10:17:20)	45.729	45.879	more	RBR	<f/><cc/><diact type="sd"/>
(10:17:21)	45.879	46.679	communications	NNS	<f/><cc/><diact type="sd"/>
(10:17:22)	46.679	46.879	now	RB	<f/><ct/><diact type="sd"/>
(10:18:0)	46.879	47.019	ive	PRPVBP	<f/><tc/><diact type="sd"/>
(10:18:1)	47.019	47.395875	just	RB	<f/><cc/><diact type="sd"/>
(10:18:2)	47.395875	47.879	today	NN	<f/><cc/><diact type="sd"/>
(10:18:3)	47.879	48.199	ordered	VBN	<f/><cc/><diact type="sd"/>
(10:18:4)	48.199	48.239	a	DT	<f/><cc/><diact type="sd"/>
(10:18:5)	48.239	48.599	fax	NN	<f/><cc/><diact type="sd"/>
(10:18:6)	48.599	48.979	modem	NN	<f/><ct/><diact type="sd"/>
(10:19:1)	48.979	49.179	so	RB	<f/><tc/><diact type="sd"/>
(10:19:3)	49.179	49.269	ill	PRPMD	<f/><cc/><diact type="sd"/>
(10:19:4)	49.269	49.409	be	VB	<f/><cc/><diact type="sd"/>
(10:19:5)	49.409	49.589	able	JJ	<f/><cc/><diact type="sd"/>
(10:19:6)	49.589	49.753625	to	TO	<f/><cc/><diact type="sd"/>
(12:21:1)	50.488625	50.608625	send	VB	<f/><cc/><diact type="sd"/>
(12:21:2)	50.608625	50.718625	and	CC	<f/><cc/><diact type="sd"/>
(12:21:3)	50.718625	51.038625	receive	VB	<f/><cc/><diact type="sd"/>
(12:21:4)	51.038625	51.578625	faxes	NNS	<f/><cc/><diact type="sd"/>
(12:21:5)	51.578625	51.738625	right	RB	<f/><cc/><diact type="sd"/>
(12:21:6)	51.738625	51.868625	over	IN	<f/><cc/><diact type="sd"/>
(12:21:7)	51.868625	51.988625	there	RB	<f/><cc/><diact type="sd"/>
(12:21:8)	51.988625	52.308625	without	IN	<f/><cc/><diact type="sd"/>
